bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139518.1579306,0.0,0,,,cover_lidar,,,0.042073958,0.17268886,0.18304344,0.6655,0.0,-0.3351518,0.36169532,0.0038020313,7.2077866e-10,-5.3829644e-05,0.02882366
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139518.2579305,0.09999990463256836,0,,,cover_lidar,,,0.041953687,0.28288364,0.14289048,0.6655,0.0,-0.25616688,0.4963288,0.0045411293,6.6753114e-10,-0.0002508719,0.028900947
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139518.3579304,0.19999980926513672,0,,,cover_lidar,,,0.03692548,0.14763121,1.3127786,0.6655,0.0,-0.059268832,0.54371125,-0.0014737248,0.005567127,-0.00016384435,0.028242147
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139518.4579303,0.2999997138977051,0,,,cover_lidar,,,0.036192175,0.11698922,-0.5667332,0.6655,0.0,-0.049775176,0.49711,-0.0040724874,0.067399725,0.0002443556,0.023334036
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139518.5579302,0.39999961853027344,0,,,cover_lidar,,,0.037734136,0.10493496,-0.5350288,0.6655,0.0,-0.122729175,0.6231522,0.0024922192,0.12704243,0.0026235762,0.022466255
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139518.6579301,0.4999995231628418,0,,,cover_lidar,,,0.028234545,0.06581772,-0.18280528,0.6655,0.0,1.1871738,0.65258646,-0.013099612,0.1596692,0.0021360042,0.01333459
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139518.75793,0.5999994277954102,0,,,cover_lidar,,,0.025170682,0.084478125,-0.77054787,0.6655,0.0,-0.019473506,0.14090599,0.0021092596,0.2531922,0.00337782,0.010974455
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139518.85793,0.6999993324279785,0,,,cover_lidar,,,0.030707814,0.06297475,-0.9618457,0.6655,0.0,0.16556,0.58803827,-0.013628602,0.28066,0.0038900627,0.017079988
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139518.9579298,0.7999992370605469,0,,,cover_lidar,,,0.030011173,0.06779092,-0.8578382,0.6655,0.0,0.0323707,0.2273555,-0.0056922436,0.3188294,0.007070829,0.016022306
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139519.0579298,0.8999991416931152,0,,,cover_lidar,,,0.03038344,0.067989536,-0.31917268,0.6655,0.0,0.39433205,0.9047592,-0.004480779,0.366227,0.004320849,0.013699131
