bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138579.7593818,0.0,0,,,crash_into_object_emergency_stop,,,0.034331154,0.12450224,-0.967336,0.5,0.0,-0.39907694,0.95420426,0.0013388697,-0.0,-3.918481e-05,0.030707464
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138579.8593817,0.09999990463256836,0,,,crash_into_object_emergency_stop,,,0.04029794,0.20954046,1.8778789,0.5,0.0,-0.22132266,1.0379361,0.00055506825,-0.0,-0.00019500284,0.030353524
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138579.9593816,0.19999980926513672,0,,,crash_into_object_emergency_stop,,,0.028787103,0.13149063,-0.93400246,0.5,0.0,-0.14710897,0.73100084,-0.0022664669,0.01437116,0.00013726961,0.028660454
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138580.0593815,0.2999997138977051,0,,,crash_into_object_emergency_stop,,,0.023447372,0.09011195,-0.6795579,0.5,0.0,0.5138447,0.9002619,-0.0009775163,0.06870606,0.00058654515,0.022069382
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138580.1593814,0.39999961853027344,0,,,crash_into_object_emergency_stop,,,0.027125545,0.061155383,-1.7524949,0.5,0.0,0.19965367,0.8219878,-0.00615567,0.13882717,0.00147876,0.018583652
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138580.2593813,0.4999995231628418,0,,,crash_into_object_emergency_stop,,,0.027742902,0.03844387,-2.0934043,0.5,0.0,0.16678248,0.8889191,-0.006811322,0.1819613,0.0037864938,0.018357826
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138580.3593812,0.5999994277954102,0,,,crash_into_object_emergency_stop,,,0.02765818,0.024594257,-1.6872146,0.5,0.0,0.41228208,1.169377,-0.004348159,0.23854591,0.0051939255,0.017463516
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138580.459381,0.6999993324279785,0,,,crash_into_object_emergency_stop,,,0.021339163,0.06389805,-2.2574463,0.5,0.0,-0.34377578,0.563366,0.0060059135,0.2889617,0.00565395,0.019234456
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138580.559381,0.7999992370605469,0,,,crash_into_object_emergency_stop,,,0.0199923,0.08373369,-1.51493,0.5,0.0,0.14307187,1.2216148,0.0036396089,0.3325214,0.0040091914,0.018497774
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138580.659381,0.8999991416931152,0,,,crash_into_object_emergency_stop,,,0.017795814,0.09424753,-0.7377063,0.5,0.0,0.43141526,0.6753122,-0.0005245209,0.38277495,0.00762262,0.012660147
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138580.7593808,0.9999990463256836,0,,,crash_into_object_emergency_stop,,,0.026677161,0.042347778,-1.6221079,0.5,0.0,-0.120130844,0.43375468,-0.030815607,0.4376768,0.008656158,0.01139794
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138580.8593807,1.099998950958252,0,,,crash_into_object_emergency_stop,,,0.03260964,0.04782877,-1.1260141,0.5,0.0,0.2859,1.2888634,-0.027571624,0.48462737,0.01149316,0.012890963
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138580.9593806,1.1999988555908203,0,,,crash_into_object_emergency_stop,,,0.044904493,0.53990996,5.2254553,0.0,1.0,0.3954148,1.3085163,-0.046494607,0.5121701,0.017709887,0.0146491155
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138581.0593805,1.2999987602233887,0,,,crash_into_object_emergency_stop,,,0.036488116,0.5510504,6.0898037,0.0,1.0,-0.759382,0.50933653,-0.042387843,0.47882634,0.021291308,0.024590362
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138581.1593804,1.399998664855957,0,,,crash_into_object_emergency_stop,,,0.04170916,0.52597964,6.7238584,0.0,1.0,-0.37231696,0.11839151,-0.0010445715,0.4347457,0.029183388,0.025336051
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138581.2593803,1.4999985694885254,0,,,crash_into_object_emergency_stop,,,0.039848447,0.58023965,7.262344,0.0,1.0,-1.2354867,1.4858683,-0.16430618,0.4036973,0.031544864,0.029473197
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138581.3593802,1.5999984741210938,0,,,crash_into_object_emergency_stop,,,0.04847588,0.5175479,7.724527,0.0,1.0,-1.4324137,0.47403994,-0.1515493,0.36235595,0.08323214,0.03454599
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138581.4593801,1.699998378753662,0,,,crash_into_object_emergency_stop,,,0.056020953,0.5002711,8.2305,0.0,1.0,-0.8730329,0.48030758,-0.12615176,0.3028795,0.10176482,0.038431495
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138581.55938,1.7999982833862305,0,,,crash_into_object_emergency_stop,,,0.061432503,0.48360083,8.37569,0.0,1.0,-0.26238933,0.33605242,-0.15774071,0.26958087,0.11972023,0.037122555
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138581.65938,1.8999981880187988,0,,,crash_into_object_emergency_stop,,,0.061495773,0.46025348,8.500578,0.0,1.0,-0.45037037,0.7894203,-0.13841689,0.23283482,0.12683915,0.033602238
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138581.7593799,1.9999980926513672,0,,,crash_into_object_emergency_stop,,,0.061101004,0.60347545,9.271984,0.0,1.0,-0.40853843,0.9583496,-0.11115969,0.18992311,0.13091917,0.031894717
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138581.8593798,2.0999979972839355,0,,,crash_into_object_emergency_stop,,,0.09847701,1.1360252,10.67557,0.0,1.0,-0.8936241,0.47790566,-0.103890896,0.15241703,0.11779432,0.031498145
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138581.9593797,2.199997901916504,0,,,crash_into_object_emergency_stop,,,0.12020372,1.2125404,10.784527,0.0,1.0,-0.37790677,1.0579396,-0.08444935,0.10907695,0.11097736,0.031798255
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138582.0593796,2.2999978065490723,0,,,crash_into_object_emergency_stop,,,0.11691086,1.2842927,10.790518,0.0,1.0,-0.823493,0.35726497,-0.07738321,0.07349711,0.09867877,0.032488547
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138582.1593795,2.3999977111816406,0,,,crash_into_object_emergency_stop,,,0.10747337,1.4635341,10.854415,0.0,1.0,-1.3389643,1.3450067,-0.0036761167,0.036137845,0.08437545,0.039360695
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138582.2593794,2.499997615814209,0,,,crash_into_object_emergency_stop,,,0.13976772,1.1644549,10.756106,0.0,1.0,-0.3292266,0.8261954,0.008455664,-0.00629163,0.047445145,0.0377697
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138582.3593793,2.5999975204467773,0,,,crash_into_object_emergency_stop,,,0.14072219,1.0989943,10.685618,0.0,1.0,-0.14640689,0.3332241,0.008442253,-0.0017049183,0.021788018,0.030497834
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138582.4593792,2.6999974250793457,0,,,crash_into_object_emergency_stop,,,0.13878947,1.1111243,10.666717,0.0,1.0,-0.38041574,0.49522015,-0.003042817,-0.00060575636,0.012690635,0.025558382
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138582.559379,2.799997329711914,0,,,crash_into_object_emergency_stop,,,0.15436481,1.2368904,10.677885,0.0,1.0,-0.31124353,0.7890802,0.004579872,-0.00041171254,0.009904156,0.027572723
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138582.659379,2.8999972343444824,0,,,crash_into_object_emergency_stop,,,0.061532028,0.58324355,8.885403,0.5,0.0,-0.2749338,0.52198917,0.004082173,-0.0003639197,0.0054256865,0.026106423
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138582.759379,2.999997138977051,0,,,crash_into_object_emergency_stop,,,0.06424762,0.59124976,8.414358,0.5,0.0,-0.28092813,0.75034726,-5.5134296e-05,0.00902085,0.0023777946,0.02427966
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138582.8593788,3.099997043609619,0,,,crash_into_object_emergency_stop,,,0.054078933,0.5883239,7.7695622,0.5,0.0,0.060178515,0.5678582,-0.0073537244,0.06379841,0.003528222,0.021817414
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138582.9593787,3.1999969482421875,0,,,crash_into_object_emergency_stop,,,0.047704987,0.5604773,7.2378488,0.5,0.0,-0.043238603,0.45399404,-0.026485324,0.11305978,0.010805172,0.01931328
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138583.0593786,3.299996852874756,0,,,crash_into_object_emergency_stop,,,0.049354494,0.6292066,7.1725283,0.5,0.0,0.73420924,0.107404344,-0.1065597,0.15920702,0.023477424,0.009977754
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138583.1593785,3.399996757507324,0,,,crash_into_object_emergency_stop,,,0.038856868,0.5286132,6.525511,0.5,0.0,0.44287527,-0.2468422,-0.16265364,0.22631268,0.065547615,0.0049382816
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138583.2593784,3.4999966621398926,0,,,crash_into_object_emergency_stop,,,0.03254964,0.47186348,5.337979,0.5,0.0,-0.06703349,1.1834773,-0.19606653,0.27339995,0.11415893,0.009267584
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138583.3593783,3.599996566772461,0,,,crash_into_object_emergency_stop,,,0.028543761,0.40489647,4.2807207,0.5,0.0,-0.096025705,0.42864034,-0.24369065,0.31397212,0.15616484,0.015085912
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138583.4593782,3.6999964714050293,0,,,crash_into_object_emergency_stop,,,0.089296356,1.0366793,9.325047,0.0,-1.0,0.21429665,0.16955183,-0.2067164,0.35788003,0.18731806,0.017473828
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138583.5593781,3.7999963760375977,0,,,crash_into_object_emergency_stop,,,0.040064074,0.70639724,8.539812,0.0,-1.0,-0.18547805,0.9132369,-0.33984932,0.39440635,0.21120742,0.015324869
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138583.659378,3.899996280670166,0,,,crash_into_object_emergency_stop,,,0.045873817,0.7500728,9.417859,0.0,-1.0,-0.38192368,0.73975146,-0.18192829,0.34544662,0.24968885,0.017785195
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138583.759378,3.9999961853027344,0,,,crash_into_object_emergency_stop,,,0.055454884,0.8250318,9.9947,0.0,-1.0,-0.54144233,1.7005446,-0.16078502,0.3203164,0.2239253,0.023385141
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138583.8593779,4.099996089935303,0,,,crash_into_object_emergency_stop,,,0.074855946,0.8897684,10.121217,0.0,-1.0,-1.781762,0.9162118,-0.04706681,0.25432503,0.18380047,0.03167155
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138583.9593778,4.199995994567871,0,,,crash_into_object_emergency_stop,,,0.061939582,0.7687613,10.242191,0.0,-1.0,-0.15131405,1.2319568,0.07834956,0.21281867,0.11979731,0.032719668
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138584.0593777,4.2999958992004395,0,,,crash_into_object_emergency_stop,,,0.054013055,0.70657957,10.307377,0.0,-1.0,-0.7770529,0.1812577,0.07825866,0.18341939,0.036833424,0.030665701
