bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139560.690661,0.0,0,,,cover_lidar,,,0.028793788,0.12808818,-1.8073406,0.0,0.0,-0.6975856,0.25524473,0.0020749867,-3.249238e-11,0.00018455583,0.03395113
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139560.7906609,0.09999990463256836,0,,,cover_lidar,,,0.023418631,0.1661629,-2.4225137,0.0,0.0,-0.52955735,0.4421614,-0.00032186508,-3.1447695e-11,0.00030110287,0.033859245
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139560.8906608,0.19999980926513672,0,,,cover_lidar,,,0.023304315,0.1561491,-2.5239584,0.0,0.0,-0.56518304,0.2159485,0.0022672121,-2.8167137e-11,0.00011862561,0.033662345
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139560.9906607,0.2999997138977051,0,,,cover_lidar,,,0.023653595,0.15832761,-2.4823222,0.0,0.0,-0.631655,0.35540965,0.0013865528,-2.6693956e-11,0.00018667763,0.03395834
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139561.0906606,0.39999961853027344,0,,,cover_lidar,,,0.023422819,0.12940821,-2.77407,0.0,0.0,-0.53554755,0.4162941,0.00059083104,-2.4389985e-11,0.00016798764,0.034016907
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139561.1906605,0.4999995231628418,0,,,cover_lidar,,,0.02345114,0.10474636,-2.9970129,0.0,0.0,-0.67052954,0.19718981,0.0023745,-2.3288278e-11,-0.00026512748,0.03400891
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139561.2906604,0.5999994277954102,0,,,cover_lidar,,,0.023538554,0.10355872,-2.9913793,0.0,0.0,-0.6055605,0.43208143,0.002052635,-2.1378293e-11,-0.000293268,0.034262326
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139561.3906603,0.6999993324279785,0,,,cover_lidar,,,0.023347598,0.08084243,-3.0900817,0.0,0.0,-0.5428828,0.26272535,0.00042244795,-2.081305e-11,-0.00019709389,0.033973094
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139561.4906602,0.7999992370605469,0,,,cover_lidar,,,0.023369389,0.082665995,-3.0780993,0.0,0.0,-0.67826563,0.31550032,0.001142174,-1.8974655e-11,0.00020577418,0.034139745
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139561.59066,0.8999991416931152,0,,,cover_lidar,,,0.022967445,0.07505855,-3.1333451,0.0,0.0,-0.50471044,0.42958874,0.001756102,-1.3603056e-11,0.00027599183,0.034002125
