bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139560.690661,0.0,0,,,cover_lidar,,,0.013369483,0.10977727,-0.60344416,0.0,0.0,-0.6975856,0.25524473,0.0020749867,-3.249238e-11,0.00018455583,0.03395113
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139560.7906609,0.09999990463256836,0,,,cover_lidar,,,0.02261677,0.19726898,-0.34604198,0.0,0.0,-0.52955735,0.4421614,-0.00032186508,-3.1447695e-11,0.00030110287,0.033859245
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139560.8906608,0.19999980926513672,0,,,cover_lidar,,,0.021115573,0.18692443,-0.3844163,0.0,0.0,-0.56518304,0.2159485,0.0022672121,-2.8167137e-11,0.00011862561,0.033662345
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139560.9906607,0.2999997138977051,0,,,cover_lidar,,,0.021258008,0.18759166,-0.37375343,0.0,0.0,-0.631655,0.35540965,0.0013865528,-2.6693956e-11,0.00018667763,0.03395834
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139561.0906606,0.39999961853027344,0,,,cover_lidar,,,0.018047612,0.16255303,-0.48872453,0.0,0.0,-0.53554755,0.4162941,0.00059083104,-2.4389985e-11,0.00016798764,0.034016907
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139561.1906605,0.4999995231628418,0,,,cover_lidar,,,0.0150887435,0.13672195,-0.6066905,0.0,0.0,-0.67052954,0.19718981,0.0023745,-2.3288278e-11,-0.00026512748,0.03400891
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139561.2906604,0.5999994277954102,0,,,cover_lidar,,,0.014942346,0.1352491,-0.60996276,0.0,0.0,-0.6055605,0.43208143,0.002052635,-2.1378293e-11,-0.000293268,0.034262326
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139561.3906603,0.6999993324279785,0,,,cover_lidar,,,0.011227629,0.10914653,-0.741346,0.0,0.0,-0.5428828,0.26272535,0.00042244795,-2.081305e-11,-0.00019709389,0.033973094
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139561.4906602,0.7999992370605469,0,,,cover_lidar,,,0.011406126,0.110216685,-0.7351782,0.0,0.0,-0.67826563,0.31550032,0.001142174,-1.8974655e-11,0.00020577418,0.034139745
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139561.59066,0.8999991416931152,0,,,cover_lidar,,,0.010217674,0.10275883,-0.7896992,0.0,0.0,-0.50471044,0.42958874,0.001756102,-1.3603056e-11,0.00027599183,0.034002125
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139561.69066,0.9999990463256836,0,,,cover_lidar,,,0.0088838255,0.091452666,-0.84227717,0.0,0.0,-0.5969068,0.24610633,0.0033445656,-1.6604138e-11,0.0002486698,0.03391753
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139561.79066,1.099998950958252,0,,,cover_lidar,,,0.008637754,0.0854986,-0.8618465,0.0,0.0,-0.68669516,0.28375098,0.0030867758,-1.5459235e-11,0.00011950849,0.034079425
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139561.8906598,1.1999988555908203,0,,,cover_lidar,,,0.008699385,0.086478695,-0.85662067,0.0,0.0,-0.62826854,0.38351765,0.0014163555,-1.4697032e-11,9.605726e-05,0.03429961
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139561.9906597,1.2999987602233887,0,,,cover_lidar,,,0.008626824,0.08506837,-0.8634184,0.0,0.0,-0.5534145,0.24213521,0.00040158624,-1.4247927e-11,-9.097612e-07,0.03387657
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139562.0906596,1.399998664855957,0,,,cover_lidar,,,0.008848743,0.086357735,-0.84688133,0.0,0.0,-0.6692315,0.34688288,0.00147596,-1.2591345e-11,0.00012465456,0.034310773
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139562.1906595,1.4999985694885254,0,,,cover_lidar,,,0.009856075,0.08918885,-0.8257252,0.0,0.0,-0.50668836,0.3792011,0.0007472933,-1.2395253e-11,-2.5979492e-05,0.033985067
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139562.2906594,1.5999984741210938,0,,,cover_lidar,,,0.012975594,0.108457044,-0.7018258,0.0,0.0,-0.6118225,0.28302827,0.002261251,-1.0995827e-11,0.00022779393,0.033991396
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139562.3906593,1.699998378753662,0,,,cover_lidar,,,0.009159406,0.08661461,-0.84512806,0.0,0.0,-0.62373996,0.37978455,-0.00047683722,-9.895763e-12,0.0002515469,0.03431777
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139562.4906592,1.7999982833862305,0,,,cover_lidar,,,0.010201417,0.090640455,-0.81728697,0.0,0.0,-0.5329712,0.33392665,-0.00012814999,-9.700562e-12,-5.8684523e-06,0.03409064
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139562.5906591,1.8999981880187988,0,,,cover_lidar,,,0.009787135,0.08949513,-0.8212593,0.0,0.0,-0.673584,0.31279865,0.0020854175,-8.552921e-12,2.379942e-05,0.034280244
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139562.690659,1.9999980926513672,0,,,cover_lidar,,0.0022611637,0.008627848,0.08789796,-0.8613838,0.0,0.0,-0.5260103,0.3236426,0.003349036,-8.500267e-12,1.0493221e-05,0.034068137
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139562.790659,2.0999979972839355,0,,,cover_lidar,,0.0016114444,0.009171394,0.09415442,-0.8260586,0.0,0.0,-0.58786345,0.2857417,0.0021867456,-7.454412e-12,-0.00011387932,0.03415714
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139562.8906589,2.199997901916504,0,,,cover_lidar,,0.0030437345,0.009212196,0.094563,-0.8246961,0.0,0.0,-0.56687826,0.3735743,0.0020034607,-6.9084916e-12,2.1794778e-05,0.034096908
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139562.9906588,2.2999978065490723,0,,,cover_lidar,,0.003852686,0.009927613,0.10045384,-0.79273534,0.0,0.0,-0.6337068,0.33673486,0.0019811096,-6.4823594e-12,-5.925888e-05,0.03423711
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139563.0906587,2.3999977111816406,0,,,cover_lidar,,0.0008896689,0.010453972,0.10449739,-0.76873523,0.0,0.0,-0.5626526,0.28406215,0.00237152,-6.0311283e-12,-0.00024004448,0.034043927
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139563.1906586,2.499997615814209,0,,,cover_lidar,,0.0028522848,0.011248258,0.1096024,-0.73006696,0.0,0.0,-0.66885257,0.30219704,0.0026486814,-5.1371654e-12,-0.00075530336,0.03430945
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139563.2906585,2.5999975204467773,0,,,cover_lidar,,0.0042427457,0.010312368,0.10295223,-0.7718975,0.0,0.0,-0.52345043,0.3875515,0.0012136998,-5.2645752e-12,-0.00060515985,0.03409795
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139563.3906584,2.6999974250793457,0,,,cover_lidar,,0.0014708184,0.008799981,0.08542513,-0.85443646,0.0,0.0,-0.5776746,0.30424082,0.000346452,-4.5440787e-12,-0.00044789695,0.034042634
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139563.4906583,2.799997329711914,0,,,cover_lidar,,0.003931953,0.0101601295,0.08969317,-0.80749595,0.0,0.0,-0.6428387,0.35910195,0.0030361116,-4.532772e-12,-0.000120504774,0.03448704
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139563.5906582,2.8999972343444824,0,,,cover_lidar,,0.002467073,0.009846028,0.0874245,-0.82212406,0.0,0.0,-0.54383874,0.34846994,0.0018008054,-4.200472e-12,7.028922e-05,0.034364976
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139563.690658,2.999997138977051,0,,,cover_lidar,,0.002591278,0.0095912,0.08758515,-0.82142496,0.0,0.0,-0.667902,0.2916692,0.0034369528,-3.790841e-12,-6.1032304e-05,0.034326892
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139563.790658,3.099997043609619,0,,,cover_lidar,,0.0021870118,0.009062617,0.08624182,-0.83674705,0.0,0.0,-0.59560937,0.34546942,0.00089928514,-3.673393e-12,-5.5335564e-05,0.034249224
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139563.890658,3.1999969482421875,0,,,cover_lidar,,0.0018590108,0.00890204,0.08901621,-0.8360325,0.0,0.0,-0.59639317,0.30123052,-0.0007063151,-3.6555446e-12,-7.173815e-05,0.034087166
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139563.9906578,3.299996852874756,0,,,cover_lidar,,0.002198549,0.009427577,0.09343108,-0.81790245,0.0,0.0,-0.68107927,0.2978982,-0.0009119511,-3.2530933e-12,-3.5599292e-05,0.034277152
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139564.0906577,3.399996757507324,0,,,cover_lidar,,0.0032091388,0.009389837,0.09308906,-0.82319087,0.0,0.0,-0.53352964,0.3627725,-0.0010713936,-3.0347283e-12,-0.00019397396,0.03403541
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139564.1906576,3.4999966621398926,0,,,cover_lidar,,0.0017899382,0.008945765,0.086290605,-0.8499542,0.0,0.0,-0.59691554,0.3116223,0.0013001263,-2.7916118e-12,-0.00012692799,0.034168724
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139564.2906575,3.599996566772461,0,,,cover_lidar,,0.0021163311,0.009446966,0.08830824,-0.8210762,0.0,0.0,-0.66559595,0.28699428,0.0013314191,-2.0936542e-12,7.1797214e-05,0.034280136
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139564.3906574,3.6999964714050293,0,,,cover_lidar,,0.0032829843,0.010299869,0.091947965,-0.7928098,0.0,0.0,-0.63211125,0.35363525,0.0024668872,-2.4474101e-12,0.00023208186,0.03444827
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139564.4906573,3.7999963760375977,0,,,cover_lidar,,0.0020544159,0.011374682,0.09780479,-0.7579484,0.0,0.0,-0.54911643,0.32470348,0.000923127,-2.2401165e-12,0.00010714157,0.034073725
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139564.5906572,3.899996280670166,0,,,cover_lidar,,0.0023315058,0.011588566,0.10033456,-0.74164146,0.0,0.0,-0.69286126,0.24952161,0.0034920876,-2.1247674e-12,8.1467275e-05,0.034269553
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139564.6906571,3.9999961853027344,0,,,cover_lidar,,0.0049027647,0.0129285585,0.1090006,-0.69780505,0.0,0.0,-0.5134858,0.390877,0.0017113986,-1.9691072e-12,-1.0685282e-05,0.034206938
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139564.790657,4.099996089935303,0,,,cover_lidar,,0.0015180727,0.012779783,0.10795729,-0.70449597,0.0,0.0,-0.5889581,0.2798164,0.0010661781,-1.8165554e-12,-7.179505e-05,0.034319226
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139564.890657,4.199995994567871,0,,,cover_lidar,,0.0027855942,0.011236064,0.09819515,-0.76455885,0.0,0.0,-0.61945534,0.34868583,0.001998991,-2.051841e-12,-0.00013930407,0.03444479
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139564.9906569,4.2999958992004395,0,,,cover_lidar,,0.004956247,0.011608973,0.09912365,-0.75837755,0.0,0.0,-0.5220322,0.40411773,0.0013075769,-1.5720576e-12,-0.00014631025,0.03445293
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139565.0906568,4.399995803833008,0,,,cover_lidar,,0.0027305232,0.010432447,0.092978224,-0.79464376,0.0,0.0,-0.6788249,0.2616234,0.00048205265,-9.84584e-13,-9.445918e-05,0.03435252
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139565.1906567,4.499995708465576,0,,,cover_lidar,,0.0060737426,0.011542526,0.09966211,-0.7517169,0.0,0.0,-0.58343476,0.4527607,0.0003136694,-1.3640239e-12,-0.0002327866,0.03450704
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139565.2906566,4.5999956130981445,0,,,cover_lidar,,0.001686156,0.010973587,0.09544008,-0.7788439,0.0,0.0,-0.58918744,0.30126,0.0018484892,-1.2958323e-12,-0.00022183484,0.03432982
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139565.3906565,4.699995517730713,0,,,cover_lidar,,0.005000202,0.010274575,0.09055933,-0.8103576,0.0,0.0,-0.57172877,0.43740842,0.0008113682,-1.1701996e-12,-0.00014760016,0.034400214
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139565.4906564,4.799995422363281,0,,,cover_lidar,,0.004261931,0.013592487,0.11220103,-0.67234635,0.0,0.0,-0.6480041,0.3834026,0.00024363399,-1.1125277e-12,-0.00030198196,0.034584843
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139565.5906563,4.89999532699585,0,,,cover_lidar,,0.0009698997,0.01075275,0.09263176,-0.7914831,0.0,0.0,-0.5509429,0.30565447,0.0014208258,-1.0690149e-12,-8.748043e-05,0.03441764
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139565.6906562,4.999995231628418,0,,,cover_lidar,,0.0030252803,0.009580936,0.08862247,-0.8186074,0.0,0.0,-0.69641864,0.23760596,0.001164526,-9.581938e-13,3.5517754e-05,0.034451358
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139565.790656,5.099995136260986,0,,,cover_lidar,,0.0049133683,0.008934111,0.08625202,-0.84392977,0.0,0.0,-0.52876586,0.41912794,0.0010378656,-8.8268824e-13,0.00021911747,0.034506984
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139565.890656,5.199995040893555,0,,,cover_lidar,,0.0013811816,0.009596529,0.087950766,-0.8259658,0.0,0.0,-0.58170706,0.21901736,0.0013448298,-8.2658733e-13,5.781286e-05,0.03452462
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139565.990656,5.299994945526123,0,,,cover_lidar,,0.0028329426,0.009601657,0.08890015,-0.81501025,0.0,0.0,-0.61963695,0.35967296,0.0006102027,-8.0159084e-13,2.072709e-05,0.03458104
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139566.0906558,5.399994850158691,0,,,cover_lidar,,0.0037825573,0.008821416,0.08608979,-0.8553184,0.0,0.0,-0.5189185,0.3779548,0.0043354933,-7.358724e-13,-0.00010412849,0.034391094
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139566.1906557,5.49999475479126,0,,,cover_lidar,,0.0029302211,0.008766434,0.087662674,-0.8536745,0.0,0.0,-0.68056744,0.2547188,0.0002883375,-6.316141e-13,-0.00013492226,0.03445001
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139566.2906556,5.599994659423828,0,,,cover_lidar,,0.005494166,0.008798611,0.08855758,-0.8509313,0.0,0.0,-0.6002519,0.44318634,0.0024951997,-6.220629e-13,-0.00017001477,0.03470508
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139566.3906555,5.6999945640563965,0,,,cover_lidar,,0.0015998845,0.008830833,0.08560902,-0.8562508,0.0,0.0,-0.57380414,0.27574763,-0.0013411049,-5.7720023e-13,-0.00020178397,0.034375697
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139566.4906554,5.799994468688965,0,,,cover_lidar,,0.0024414728,0.0088134585,0.08559302,-0.85641277,0.0,0.0,-0.6699698,0.33766198,0.00026598573,-5.3901653e-13,-0.0003515931,0.034501567
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139566.5906553,5.899994373321533,0,,,cover_lidar,,0.005605738,0.010379185,0.09275032,-0.80986124,0.0,0.0,-0.51831734,0.42556748,-0.0040575867,-5.2033063e-13,-0.00033966944,0.034616746
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139566.6906552,5.999994277954102,0,,,cover_lidar,,0.002369319,0.009035655,0.0844613,-0.86535335,0.0,0.0,-0.53357387,0.350911,0.003307313,-4.691453e-13,-0.0003567839,0.03452456
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139566.7906551,6.09999418258667,0,,,cover_lidar,,0.0028483707,0.009384232,0.08666782,-0.84819204,0.0,0.0,-0.67998964,0.27966624,-0.00034570697,-4.3032434e-13,-0.00027022944,0.034399778
