bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139124.429948,0.0,0,,,estop_push_robot,,,0.017617723,0.19401602,-0.5842782,0.6655,0.0,-0.60385615,0.21772827,-0.0005006791,2.030313e-24,4.6249057e-05,-0.029034158
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139124.529948,0.09999990463256836,0,,,estop_push_robot,,,0.035093114,0.28615996,-0.21881941,0.6655,0.0,-0.48514083,0.41903108,0.00062212354,1.9060595e-24,6.731474e-06,-0.029105462
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139124.629948,0.19999980926513672,0,,,estop_push_robot,,,0.01524295,0.14316458,-0.8806696,0.6655,0.0,-0.38890323,0.28638622,-0.0033453102,1.7636098e-24,6.7294695e-06,-0.028389782
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139124.7299478,0.2999997138977051,0,,,estop_push_robot,,,0.035697944,0.23851989,-0.4115965,0.6655,0.0,-0.39757368,0.44755515,0.018338114,0.078158975,-0.00013954533,-0.027108088
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139124.8299477,0.39999961853027344,0,,,estop_push_robot,,,0.0391927,0.14400445,-1.1258157,0.6655,0.0,0.51377004,0.2374697,0.012842566,0.12711647,-0.00262528,-0.015702277
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139124.9299476,0.4999995231628418,0,,,estop_push_robot,,,0.040415872,0.13003458,-1.2587888,0.6655,0.0,-0.37251663,-0.26744953,0.021740055,0.20929563,-0.008005962,-0.013564693
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139125.0299475,0.5999994277954102,0,,,estop_push_robot,,,0.039293822,0.10067149,-1.3183997,0.6655,0.0,0.3832028,0.6055416,0.01185909,0.24455053,-0.011671147,-0.014623613
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139125.1299474,0.6999993324279785,0,,,estop_push_robot,,,0.047277115,0.1187421,-1.1399677,0.6655,0.0,0.47713417,0.19457278,0.023848565,0.30628452,-0.013480866,-0.010431494
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139125.2299473,0.7999992370605469,0,,,estop_push_robot,,,0.04139868,0.09794852,-1.2818314,0.6655,0.0,-0.24561965,0.2367429,0.013179335,0.3617349,-0.013360208,-0.013145513
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139125.3299472,0.8999991416931152,0,,,estop_push_robot,,,0.04147888,0.09893217,-1.2182559,0.6655,0.0,0.05235947,0.0006059713,0.019340966,0.38632458,-0.013356258,-0.012183439
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139125.4299471,0.9999990463256836,0,,,estop_push_robot,,,0.037711173,0.08328461,-1.1788658,0.6655,0.0,0.14548841,0.7876027,0.021233412,0.4349652,-0.012494987,-0.012339704
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139125.529947,1.099998950958252,0,,,estop_push_robot,,,0.032763496,0.070163354,-1.1642088,0.6655,0.0,0.12907586,-0.13240299,0.023347884,0.49179265,-0.015214293,-0.013986323
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139125.629947,1.1999988555908203,0,,,estop_push_robot,,,0.029872857,0.054252423,-1.3960342,0.6655,0.0,0.4017489,0.7223182,-0.024254624,0.55155444,-0.018231194,-0.00877357
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139125.7299469,1.2999987602233887,0,,,estop_push_robot,,,0.029654268,0.061892644,-1.3166764,0.6655,0.0,-0.5071743,0.7490057,0.016196817,0.610001,-0.010477484,-0.011553772
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139125.8299468,1.399998664855957,0,,,estop_push_robot,,,0.03345162,0.07914636,-1.2127123,0.6655,0.0,-0.29798582,0.7550867,0.01095757,0.6428635,-0.015066265,-0.015514136
