bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138579.7593818,0.0,0,,,crash_into_object_emergency_stop,,,0.016119093,0.12758799,-0.8735126,0.5,0.0,-0.39907694,0.95420426,0.0013388697,-0.0,-3.918481e-05,0.030707464
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138579.8593817,0.09999990463256836,0,,,crash_into_object_emergency_stop,,,0.020167183,0.16437843,-0.71945816,0.5,0.0,-0.22132266,1.0379361,0.00055506825,-0.0,-0.00019500284,0.030353524
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138579.9593816,0.19999980926513672,0,,,crash_into_object_emergency_stop,,,0.030132692,0.18516515,-0.57936054,0.5,0.0,-0.14710897,0.73100084,-0.0022664669,0.01437116,0.00013726961,0.028660454
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138580.0593815,0.2999997138977051,0,,,crash_into_object_emergency_stop,,,0.03806517,0.15064159,-0.9038494,0.5,0.0,0.5138447,0.9002619,-0.0009775163,0.06870606,0.00058654515,0.022069382
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138580.1593814,0.39999961853027344,0,,,crash_into_object_emergency_stop,,,0.041759964,0.15952681,-0.8527837,0.5,0.0,0.19965367,0.8219878,-0.00615567,0.13882717,0.00147876,0.018583652
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138580.2593813,0.4999995231628418,0,,,crash_into_object_emergency_stop,,,0.038026046,0.13186805,-0.94662464,0.5,0.0,0.16678248,0.8889191,-0.006811322,0.1819613,0.0037864938,0.018357826
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138580.3593812,0.5999994277954102,0,,,crash_into_object_emergency_stop,,,0.03560293,0.108209684,-1.0194961,0.5,0.0,0.41228208,1.169377,-0.004348159,0.23854591,0.0051939255,0.017463516
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138580.459381,0.6999993324279785,0,,,crash_into_object_emergency_stop,,,0.017234882,0.023424556,-1.6654974,0.5,0.0,-0.34377578,0.563366,0.0060059135,0.2889617,0.00565395,0.019234456
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138580.559381,0.7999992370605469,0,,,crash_into_object_emergency_stop,,,0.017041784,0.029737527,-1.6246219,0.5,0.0,0.14307187,1.2216148,0.0036396089,0.3325214,0.0040091914,0.018497774
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138580.659381,0.8999991416931152,0,,,crash_into_object_emergency_stop,,,0.018894492,0.040495362,-1.5468825,0.5,0.0,0.43141526,0.6753122,-0.0005245209,0.38277495,0.00762262,0.012660147
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138580.7593808,0.9999990463256836,0,,,crash_into_object_emergency_stop,,,0.019873103,0.054958977,-1.3845258,0.5,0.0,-0.120130844,0.43375468,-0.030815607,0.4376768,0.008656158,0.01139794
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138580.8593807,1.099998950958252,0,,,crash_into_object_emergency_stop,,,0.021503562,0.07971816,-1.1927512,0.5,0.0,0.2859,1.2888634,-0.027571624,0.48462737,0.01149316,0.012890963
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138580.9593806,1.1999988555908203,0,,,crash_into_object_emergency_stop,,,0.08624725,1.0520035,2.1002338,0.0,1.0,0.3954148,1.3085163,-0.046494607,0.5121701,0.017709887,0.0146491155
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138581.0593805,1.2999987602233887,0,,,crash_into_object_emergency_stop,,,0.089087844,1.0681058,2.20921,0.0,1.0,-0.759382,0.50933653,-0.042387843,0.47882634,0.021291308,0.024590362
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138581.1593804,1.399998664855957,0,,,crash_into_object_emergency_stop,,,0.101159856,0.6025307,1.2841926,0.0,1.0,-0.37231696,0.11839151,-0.0010445715,0.4347457,0.029183388,0.025336051
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138581.2593803,1.4999985694885254,0,,,crash_into_object_emergency_stop,,,0.13791135,0.6678924,1.8021498,0.0,1.0,-1.2354867,1.4858683,-0.16430618,0.4036973,0.031544864,0.029473197
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138581.3593802,1.5999984741210938,0,,,crash_into_object_emergency_stop,,,0.15343547,0.7201235,2.1522367,0.0,1.0,-1.4324137,0.47403994,-0.1515493,0.36235595,0.08323214,0.03454599
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138581.4593801,1.699998378753662,0,,,crash_into_object_emergency_stop,,,0.16292696,0.88579774,2.4708622,0.0,1.0,-0.8730329,0.48030758,-0.12615176,0.3028795,0.10176482,0.038431495
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138581.55938,1.7999982833862305,0,,,crash_into_object_emergency_stop,,,0.14498906,0.9919908,2.5626774,0.0,1.0,-0.26238933,0.33605242,-0.15774071,0.26958087,0.11972023,0.037122555
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138581.65938,1.8999981880187988,0,,,crash_into_object_emergency_stop,,,0.10713637,1.4769217,2.7306914,0.0,1.0,-0.45037037,0.7894203,-0.13841689,0.23283482,0.12683915,0.033602238
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138581.7593799,1.9999980926513672,0,,,crash_into_object_emergency_stop,,0.027991202,0.16027308,6.992028,3.4224262,0.0,1.0,-0.40853843,0.9583496,-0.11115969,0.18992311,0.13091917,0.031894717
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138581.8593798,2.0999979972839355,0,,,crash_into_object_emergency_stop,,0.03522385,0.029128702,0.12264652,0.45151404,0.0,1.0,-0.8936241,0.47790566,-0.103890896,0.15241703,0.11779432,0.031498145
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138581.9593797,2.199997901916504,0,,,crash_into_object_emergency_stop,,0.04169687,0.029811423,0.18879719,0.6847753,0.0,1.0,-0.37790677,1.0579396,-0.08444935,0.10907695,0.11097736,0.031798255
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138582.0593796,2.2999978065490723,0,,,crash_into_object_emergency_stop,,0.0445347,0.029386964,0.19183558,0.6573696,0.0,1.0,-0.823493,0.35726497,-0.07738321,0.07349711,0.09867877,0.032488547
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138582.1593795,2.3999977111816406,0,,,crash_into_object_emergency_stop,,0.12812412,0.032893114,0.22357228,0.7196054,0.0,1.0,-1.3389643,1.3450067,-0.0036761167,0.036137845,0.08437545,0.039360695
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138582.2593794,2.499997615814209,0,,,crash_into_object_emergency_stop,,0.04393606,0.029103648,0.23442125,0.7061143,0.0,1.0,-0.3292266,0.8261954,0.008455664,-0.00629163,0.047445145,0.0377697
