bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139518.1579306,0.0,0,,,cover_lidar,,,0.02051221,0.11325173,-0.782054,0.6655,0.0,-0.3351518,0.36169532,0.0038020313,7.2077866e-10,-5.3829644e-05,0.02882366
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139518.2579305,0.09999990463256836,0,,,cover_lidar,,,0.036697265,0.23065393,-0.30635244,0.6655,0.0,-0.25616688,0.4963288,0.0045411293,6.6753114e-10,-0.0002508719,0.028900947
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139518.3579304,0.19999980926513672,0,,,cover_lidar,,,0.036967542,0.15406074,-0.6446543,0.6655,0.0,-0.059268832,0.54371125,-0.0014737248,0.005567127,-0.00016384435,0.028242147
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139518.4579303,0.2999997138977051,0,,,cover_lidar,,,0.039558053,0.15423422,-0.6089187,0.6655,0.0,-0.049775176,0.49711,-0.0040724874,0.067399725,0.0002443556,0.023334036
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139518.5579302,0.39999961853027344,0,,,cover_lidar,,,0.026679821,0.074506514,-1.0476779,0.6655,0.0,-0.122729175,0.6231522,0.0024922192,0.12704243,0.0026235762,0.022466255
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139518.6579301,0.4999995231628418,0,,,cover_lidar,,,0.042490292,0.07311747,-1.1599588,0.6655,0.0,1.1871738,0.65258646,-0.013099612,0.1596692,0.0021360042,0.01333459
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139518.75793,0.5999994277954102,0,,,cover_lidar,,,0.033259228,0.026007658,-1.4613981,0.6655,0.0,-0.019473506,0.14090599,0.0021092596,0.2531922,0.00337782,0.010974455
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139518.85793,0.6999993324279785,0,,,cover_lidar,,,0.036531925,0.04318191,-1.3229781,0.6655,0.0,0.16556,0.58803827,-0.013628602,0.28066,0.0038900627,0.017079988
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139518.9579298,0.7999992370605469,0,,,cover_lidar,,,0.03412772,0.03966484,-1.3484656,0.6655,0.0,0.0323707,0.2273555,-0.0056922436,0.3188294,0.007070829,0.016022306
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139519.0579298,0.8999991416931152,0,,,cover_lidar,,,0.035067588,0.039655022,-1.298092,0.6655,0.0,0.39433205,0.9047592,-0.004480779,0.366227,0.004320849,0.013699131
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139519.1579297,0.9999990463256836,0,,,cover_lidar,,,0.03894831,0.08311727,-0.9976271,0.6655,0.0,0.29056418,1.0270191,-0.028671324,0.43867487,0.013064577,0.014581176
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139519.2579296,1.099998950958252,0,,,cover_lidar,,,0.032637,0.059872553,-1.1102992,0.6655,0.0,0.05105169,0.24945003,-0.005888939,0.49313098,0.01519731,0.016840706
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139519.3579295,1.1999988555908203,0,,,cover_lidar,,,0.061029833,0.9068668,1.8897852,0.6655,1.331,-0.4947016,0.37045088,-0.03720522,0.5351646,0.015785262,0.021888273
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139519.4579294,1.2999987602233887,0,,,cover_lidar,,,0.06480888,0.9398294,1.9164392,0.6655,1.331,0.2810445,-0.13507678,-0.025965275,0.58126026,0.02180378,0.020675058
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139519.5579293,1.399998664855957,0,,,cover_lidar,,,0.07386229,1.0452802,2.1027439,0.6655,1.331,-0.050275926,-1.1184248,-0.028578937,0.6232165,0.024043946,0.0137112625
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139519.6579292,1.4999985694885254,0,,,cover_lidar,,,0.05497132,0.5480898,1.2280287,0.6655,1.331,0.8924893,0.06407492,-0.16372502,0.66925824,0.038849976,0.01187752
