bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139425.160341,0.0,0,,,cover_lidar,,,0.020398121,0.11618219,-0.77977926,0.6655,0.0,-0.34320062,0.49185503,0.002207607,1.2647466e-28,-7.280807e-05,-0.024548462
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139425.260341,0.09999990463256836,0,,,cover_lidar,,,0.024088712,0.19931899,-0.5014781,0.6655,0.0,-0.4153316,0.74404067,-0.00013262033,1.1379351e-28,-0.00010181389,-0.024973422
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139425.3603408,0.19999980926513672,0,,,cover_lidar,,,0.048228763,0.24504106,-0.3484988,0.6655,0.0,0.058186606,1.0145416,-0.0027284028,0.012690592,0.00020611478,-0.022196613
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139425.4603407,0.2999997138977051,0,,,cover_lidar,,,0.023126824,0.0902751,-1.0945475,0.6655,0.0,-0.2814865,0.48741466,-0.00052601105,0.08405622,0.0005899616,-0.020256532
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139425.5603406,0.39999961853027344,0,,,cover_lidar,,,0.030055441,0.1504715,-1.0127561,0.6655,0.0,0.41224396,1.1635127,0.017773362,0.1226561,0.0024899568,-0.018579412
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139425.6603405,0.4999995231628418,0,,,cover_lidar,,,0.032330856,0.05958172,-1.3074856,0.6655,0.0,1.2127751,1.0092052,-0.011400878,0.1687873,0.0026144888,-0.010275968
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139425.7603405,0.5999994277954102,0,,,cover_lidar,,,0.024911802,0.02447715,-1.8642449,0.6655,0.0,-0.76719767,0.1291338,0.007198006,0.2603385,-2.8117529e-05,-0.0101501485
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139425.8603404,0.6999993324279785,0,,,cover_lidar,,,0.034202483,0.07893403,-1.6355989,0.6655,0.0,-0.5746532,0.5523519,0.020276753,0.28539664,-0.004978222,-0.017283075
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139425.9603403,0.7999992370605469,0,,,cover_lidar,,,0.03822383,0.073844865,-1.5851271,0.6655,0.0,0.4580507,0.30061236,0.015325102,0.3292089,-0.0050479737,-0.013059485
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139426.0603402,0.8999991416931152,0,,,cover_lidar,,,0.02964911,0.035334405,-1.7724236,0.6655,0.0,-0.10304432,0.26205936,-0.0036820776,0.35480303,-0.006770549,-0.015047222
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139426.16034,0.9999990463256836,0,,,cover_lidar,,,0.03351751,0.032040145,-1.7106183,0.6655,0.0,0.76957095,0.52719295,0.024413317,0.4315968,-0.0037809806,-0.00547417
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139426.26034,1.099998950958252,0,,,cover_lidar,,,0.030923815,0.021870358,-1.7457216,0.6655,0.0,0.07291115,0.48248237,-0.0042214994,0.48237953,-0.005964254,-0.0043231836
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139426.3603399,1.1999988555908203,0,,,cover_lidar,,,0.03241786,0.020013588,-1.7618077,0.6655,0.0,0.077590555,0.67753345,-0.029806798,0.53654057,-0.001856142,-0.010411065
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139426.4603398,1.2999987602233887,0,,,cover_lidar,,,0.035543248,0.039438106,-1.6035957,0.6655,0.0,0.012861712,-0.7640663,-0.013183057,0.60162795,0.010709432,-0.009741785
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139426.5603397,1.399998664855957,0,,,cover_lidar,,,0.0373398,0.022600299,-1.6793808,0.6655,0.0,-0.0009276647,1.882986,0.027953837,0.6268621,0.007599191,-0.009567332
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139426.6603396,1.4999985694885254,0,,,cover_lidar,,,0.03751319,0.028553216,-1.5959898,0.6655,0.0,-0.14735469,-0.19841625,-0.04205258,0.6613103,-0.0011722454,-0.010679667
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139426.7603395,1.5999984741210938,0,,,cover_lidar,,,0.038191322,0.024477342,-1.4249967,0.6655,0.0,-0.31873134,1.1268259,-0.009563565,0.66266686,0.028753823,-0.012828305
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139426.8603394,1.699998378753662,0,,,cover_lidar,,,0.0406595,0.062776774,-0.96956897,0.6655,0.0,-0.090859376,-1.9043632,-0.0044181948,0.68431777,0.011828104,-0.011191762
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139426.9603393,1.7999982833862305,0,,,cover_lidar,,,0.04398556,0.046511866,-0.99840826,0.6655,0.0,-0.25690472,1.8069886,-0.034199655,0.6656923,0.016603267,-0.01555354
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139427.0603392,1.8999981880187988,0,,,cover_lidar,,,0.05076795,0.070383824,-0.6961269,0.6655,0.0,-0.09590452,0.4094546,-0.014923513,0.66852164,0.014489025,-0.017263738
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139427.160339,1.9999980926513672,0,,,cover_lidar,,0.28941995,0.09333301,0.48766333,0.29424563,0.6655,-1.331,-0.7811168,0.5222879,-0.017890334,0.6609864,0.030656444,-0.016150255
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139427.260339,2.0999979972839355,0,,,cover_lidar,,0.19187702,0.09394347,0.5051358,0.43539253,0.6655,-1.331,0.010601097,0.1805203,-0.0058516874,0.66593593,0.025885694,-0.013714802
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139427.360339,2.199997901916504,0,,,cover_lidar,,0.37545764,0.0960569,0.5427058,0.5099368,0.6655,-1.331,0.077770665,1.7654251,-0.010059774,0.6659926,0.020252747,-0.017103676
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139427.4603388,2.2999978065490723,0,,,cover_lidar,,0.035669778,0.09314874,0.64850557,1.2920147,0.6655,-1.331,-0.318973,0.69443256,0.06742701,0.66654825,0.007896486,-0.019518923
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139427.5603387,2.3999977111816406,0,,,cover_lidar,,0.1978041,0.090609856,0.77744746,2.0129032,0.6655,-1.331,-1.0210861,1.1794066,0.13870075,0.6662095,-0.044883523,-0.020636179
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139427.6603386,2.499997615814209,0,,,cover_lidar,,0.31882632,0.09075276,0.70891625,2.1608953,0.6655,-1.331,-0.94829446,1.9645423,0.19845146,0.65676063,-0.08983364,-0.022522938
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139427.7603385,2.5999975204467773,0,,,cover_lidar,,0.053747833,0.09526051,0.62226975,2.405104,0.6655,-1.331,-0.071574055,1.6237683,0.31063032,0.6609626,-0.14782888,-0.016209971
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139427.8603384,2.6999974250793457,0,,,cover_lidar,,0.06707857,0.111804724,0.5873464,2.592922,0.6655,-1.331,-0.5536578,1.6604565,0.39025173,0.69206226,-0.22500616,-0.015080862
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139427.9603384,2.799997329711914,0,,,cover_lidar,,0.0891815,0.11150847,0.8209936,2.6783144,0.6655,-1.331,-0.968781,0.73705494,0.4323371,0.66714954,-0.30551597,-0.018748567
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139428.0603383,2.8999972343444824,0,,,cover_lidar,,0.17320913,0.14025639,1.0353799,2.209182,0.6655,-1.331,0.6583313,0.63845354,0.37267432,0.6661807,-0.34112817,-0.015767124
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139428.1603382,2.999997138977051,0,,,cover_lidar,,0.20968556,0.1245197,1.1838393,2.3145006,0.6655,-1.331,-1.0523387,0.1491969,0.34836015,0.66039157,-0.35871336,-0.021277523
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139428.260338,3.099997043609619,0,,,cover_lidar,,0.01415254,0.1144167,1.3513151,2.3956163,0.6655,-1.331,-0.1915647,0.5877613,0.44841552,0.6764772,-0.35551664,-0.018408546
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139428.360338,3.1999969482421875,0,,,cover_lidar,,0.020233259,0.0970238,1.5391685,2.4624696,0.6655,-1.331,-0.5765805,0.53112555,0.29809698,0.6576323,-0.37135437,-0.01862586
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139428.4603379,3.299996852874756,0,,,cover_lidar,,0.20500861,0.10762878,1.855645,2.6338112,0.6655,-1.331,-1.3366773,1.5905211,0.36320916,0.66505575,-0.3537764,-0.026560534
