bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
normal_operation/rosbag2_2026_02_26-10_52_05,1772103134.9190612,0.0,0,,,normal_operation,,,0.019510167,0.15069212,-0.81315064,0.40739688,-0.21447359,-0.39739227,0.20339125,0.0011049211,0.0,-0.00021176212,-0.026423443
normal_operation/rosbag2_2026_02_26-10_52_05,1772103135.019061,0.09999990463256836,0,,,normal_operation,,,0.033739194,0.24944055,-0.2792766,0.40739688,-0.21447359,-0.3940127,0.08159251,0.0032655902,0.0,-0.00031954504,-0.026211374
normal_operation/rosbag2_2026_02_26-10_52_05,1772103135.119061,0.19999980926513672,0,,,normal_operation,,,0.39631465,3.5617425,3.3284388,0.4368329,-0.22999091,-0.24469587,0.23838882,-0.0059247017,0.025778519,0.00084051036,-0.024657404
normal_operation/rosbag2_2026_02_26-10_52_05,1772103135.219061,0.2999997138977051,0,,,normal_operation,,,0.35842282,3.1881185,3.272382,0.44175288,-0.23258477,-0.13553588,0.0914457,-0.018054252,0.07764951,0.0047402517,-0.020911437
normal_operation/rosbag2_2026_02_26-10_52_05,1772103135.3190608,0.39999961853027344,0,,,normal_operation,,,0.16374174,1.654818,2.5595393,0.44075653,-0.23205952,0.42014074,0.7209925,0.0003837049,0.12967288,0.0053606117,-0.018889476
normal_operation/rosbag2_2026_02_26-10_52_05,1772103135.4190607,0.4999995231628418,0,,,normal_operation,,,0.100877285,0.8851658,1.0661956,0.43249127,-0.22770144,0.1625593,0.9291273,0.063154854,0.18762597,-0.0019772549,-0.014429709
normal_operation/rosbag2_2026_02_26-10_52_05,1772103135.5190606,0.5999994277954102,0,,,normal_operation,,,0.088813975,0.818882,1.0249825,0.43808606,-0.23065168,-0.29564074,0.7678227,0.11881516,0.2538369,-0.039385308,-0.018588413
normal_operation/rosbag2_2026_02_26-10_52_05,1772103135.6190605,0.6999993324279785,0,,,normal_operation,,,0.12602438,1.0544534,1.6690465,0.43808606,-0.23065168,0.16647387,0.5583857,0.15076922,0.2874632,-0.08230549,-0.0174037
normal_operation/rosbag2_2026_02_26-10_52_05,1772103135.7190604,0.7999992370605469,0,,,normal_operation,,,0.14960515,1.0488973,1.8758024,0.42150033,-0.2219082,-0.1869195,0.54594886,0.18589725,0.33822086,-0.120893195,-0.018440848
normal_operation/rosbag2_2026_02_26-10_52_05,1772103135.8190603,0.8999991416931152,0,,,normal_operation,,,0.10447283,0.8566546,2.0804257,0.40561372,-0.21353506,0.19862035,-0.5456729,0.23318012,0.4030621,-0.15141483,-0.008366363
