bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139180.5854404,0.0,0,,,estop_push_robot,,,0.027344238,0.044167187,-1.0433537,-0.6655,0.0,-0.16950452,0.6299269,0.0018216671,-6.0834076e-08,6.592347e-06,-0.020508751
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139180.6854403,0.09999990463256836,0,,,estop_push_robot,,,0.047664143,0.11766174,-0.69933623,-0.6655,0.0,-0.21289894,0.43517536,0.0057704747,-5.768842e-08,0.00010086438,-0.02049915
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139180.7854402,0.19999980926513672,0,,,estop_push_robot,,,0.041951876,0.2003152,-0.6694848,-0.6655,0.0,-1.0194061,0.53285825,0.00047758222,-0.026630953,-0.00028589615,-0.025177734
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139180.88544,0.2999997138977051,0,,,estop_push_robot,,,0.033821367,0.12625524,-0.9718801,-0.6655,0.0,-1.0380564,0.39298767,0.007956476,-0.08986641,-0.0008838091,-0.031738874
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139180.98544,0.39999961853027344,0,,,estop_push_robot,,,0.026879935,0.091891564,-1.1874949,-0.6655,0.0,-0.52135277,0.52957505,0.008482487,-0.15278742,-0.0030045644,-0.031785525
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139181.08544,0.4999995231628418,0,,,estop_push_robot,,,0.028986843,0.018466065,-1.513245,-0.6655,0.0,-0.5337586,0.68519145,2.2351744e-06,-0.19274756,-0.005172197,-0.029904075
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139181.1854398,0.5999994277954102,0,,,estop_push_robot,,,0.03267715,0.014924235,-1.4927713,-0.6655,0.0,-0.57839763,0.68083656,0.00082477933,-0.23464112,-0.0030510188,-0.03249135
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139181.2854397,0.6999993324279785,0,,,estop_push_robot,,,0.033016525,0.019059455,-1.4378815,-0.6655,0.0,-0.917338,0.6447904,0.022470208,-0.2929943,-0.0020092533,-0.033363413
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139181.3854396,0.7999992370605469,0,,,estop_push_robot,,,0.03775242,0.024131402,-1.3122661,-0.6655,0.0,-1.0197334,0.7793089,0.0055156653,-0.33519864,-0.0068906606,-0.038127508
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139181.4854395,0.8999991416931152,0,,,estop_push_robot,,,0.0328807,0.022214364,-1.3614111,-0.6655,0.0,-0.37626523,0.9565171,0.018813463,-0.40798607,-0.0054776655,-0.03676672
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139181.5854394,0.9999990463256836,0,,,estop_push_robot,,,0.036417987,0.037566073,-1.2525645,-0.6655,0.0,-0.5433912,0.096784614,0.014663489,-0.43526068,-0.0067221182,-0.03106126
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139181.6854393,1.099998950958252,0,,,estop_push_robot,,,0.035435274,0.096124746,-0.8353836,-0.6655,0.0,-1.0084871,-0.011643127,0.034404546,-0.48958814,-0.011204491,-0.036457
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139181.7854393,1.1999988555908203,0,,,estop_push_robot,,,0.038166817,0.04878121,-1.1261085,-0.6655,0.0,-0.3160197,1.1414846,0.002536923,-0.5338239,-0.015915524,-0.036296703
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139181.8854392,1.2999987602233887,0,,,estop_push_robot,,,0.038027115,0.07103197,-0.9906627,-0.6655,0.0,-0.9455608,0.055662885,0.053844612,-0.5913065,-0.016919222,-0.03713619
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139181.985439,1.399998664855957,0,,,estop_push_robot,,,0.040562157,0.08171787,-0.9011429,-0.6655,0.0,-0.88262224,1.4938229,0.03362969,-0.6491178,-0.012622794,-0.03681452
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139182.085439,1.4999985694885254,0,,,estop_push_robot,,,0.037881948,0.054682385,-1.231041,-0.6655,0.0,-0.06641892,-0.52701765,-0.033152103,-0.6838941,-0.014023075,-0.031216046
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139182.1854389,1.5999984741210938,0,,,estop_push_robot,,,0.04516558,0.060014743,-1.1349754,-0.6655,0.0,-0.4658666,0.40742257,0.070820004,-0.66569775,-0.0037101272,-0.03291059
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139182.2854388,1.699998378753662,0,,,estop_push_robot,,,0.041524936,0.0441083,-1.4234552,-0.6655,0.0,0.3511943,1.7490444,0.025255235,-0.66422504,-0.017967286,-0.02777166
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139182.3854387,1.7999982833862305,0,,,estop_push_robot,,,0.03674036,0.026081216,-1.5320181,-0.6655,0.0,-0.70254064,-0.43478417,0.026299808,-0.6607012,-0.021912575,-0.026589427
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139182.4854386,1.8999981880187988,0,,,estop_push_robot,,,0.04127282,0.036050588,-1.4061373,-0.6655,0.0,-0.571073,1.4669046,0.05946979,-0.66278833,-0.0062838397,-0.029830137
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139182.5854385,1.9999980926513672,0,,,estop_push_robot,,0.014448037,0.04299553,0.038957614,-1.3119504,-0.6655,0.0,-0.5173516,0.5127063,0.061476976,-0.6815996,-0.015910486,-0.03061411
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139182.6854384,2.0999979972839355,0,,,estop_push_robot,,0.05639926,0.039051134,0.04329551,-1.369244,-0.6655,0.0,-0.9592031,0.23092332,-0.03769994,-0.6677323,-0.017368037,-0.026643988
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139182.7854383,2.199997901916504,0,,,estop_push_robot,,0.05912363,0.043900535,0.078950256,-0.9390656,-0.6655,0.0,0.09189306,0.62149924,0.107992455,-0.6597536,0.0021258572,-0.025503768
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139182.8854382,2.2999978065490723,0,,,estop_push_robot,,0.22905652,0.043510728,0.09028028,-0.9102051,-0.6655,0.0,0.10688618,1.4667397,-0.03361107,-0.66867495,-0.025133204,-0.02849713
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139182.985438,2.3999977111816406,0,,,estop_push_robot,,0.5006275,0.038736377,0.10091796,-0.933395,-0.6655,0.0,-0.21220362,-1.1443079,0.084563345,-0.65931284,-0.010140414,-0.029821016
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139183.085438,2.499997615814209,0,,,estop_push_robot,,0.76491165,0.039357305,0.104658954,-0.96245325,-0.6655,0.0,-0.6498029,2.605954,0.051162392,-0.6581992,-0.022292249,-0.034779776
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139183.185438,2.5999975204467773,0,,,estop_push_robot,,0.026716264,0.037195228,0.097548276,-1.0250415,-0.6655,0.0,-0.55217135,0.19459559,0.044254214,-0.6814573,-0.025516286,-0.03337466
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139183.2854378,2.6999974250793457,0,,,estop_push_robot,,0.04477118,0.039730337,0.11311394,-0.89202756,-0.6655,0.0,-0.8241601,0.42378554,-0.006595254,-0.6703783,-0.015247298,-0.032531157
