bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score
rosbag2_2026_03_10-10_38_36,1773139124.429948,0.0,0,,,estop_push_robot,,,0.034332283
rosbag2_2026_03_10-10_38_36,1773139124.529948,0.09999990463256836,0,,,estop_push_robot,,,0.049205445
rosbag2_2026_03_10-10_38_36,1773139124.629948,0.19999980926513672,0,,,estop_push_robot,,,0.034525372
rosbag2_2026_03_10-10_38_36,1773139124.7299478,0.2999997138977051,0,,,estop_push_robot,,,0.03914486
rosbag2_2026_03_10-10_38_36,1773139124.8299477,0.39999961853027344,0,,,estop_push_robot,,,0.02963281
rosbag2_2026_03_10-10_38_36,1773139124.9299476,0.4999995231628418,0,,,estop_push_robot,,,0.032135215
rosbag2_2026_03_10-10_38_36,1773139125.0299475,0.5999994277954102,0,,,estop_push_robot,,,0.03319505
rosbag2_2026_03_10-10_38_36,1773139125.1299474,0.6999993324279785,0,,,estop_push_robot,,,0.031999268
rosbag2_2026_03_10-10_38_36,1773139125.2299473,0.7999992370605469,0,,,estop_push_robot,,,0.031280994
rosbag2_2026_03_10-10_38_36,1773139125.3299472,0.8999991416931152,0,,,estop_push_robot,,,0.030453026
rosbag2_2026_03_10-10_38_36,1773139125.4299471,0.9999990463256836,0,,,estop_push_robot,,,0.029835392
rosbag2_2026_03_10-10_38_36,1773139125.529947,1.099998950958252,0,,,estop_push_robot,,,0.02942308
rosbag2_2026_03_10-10_38_36,1773139125.629947,1.1999988555908203,0,,,estop_push_robot,,,0.032430425
rosbag2_2026_03_10-10_38_36,1773139125.7299469,1.2999987602233887,0,,,estop_push_robot,,,0.0325251
rosbag2_2026_03_10-10_38_36,1773139125.8299468,1.399998664855957,0,,,estop_push_robot,,,0.038252525
rosbag2_2026_03_10-10_38_36,1773139125.9299467,1.4999985694885254,0,,,estop_push_robot,,,0.04017566
rosbag2_2026_03_10-10_38_36,1773139126.0299466,1.5999984741210938,0,,,estop_push_robot,,,0.036282238
rosbag2_2026_03_10-10_38_36,1773139126.1299465,1.699998378753662,0,,,estop_push_robot,,,0.026856814
rosbag2_2026_03_10-10_38_36,1773139126.2299464,1.7999982833862305,0,,,estop_push_robot,,,0.027589224
rosbag2_2026_03_10-10_38_36,1773139126.3299463,1.8999981880187988,0,,,estop_push_robot,,,0.030327842
rosbag2_2026_03_10-10_38_36,1773139126.4299462,1.9999980926513672,0,,,estop_push_robot,,,0.028271329
rosbag2_2026_03_10-10_38_36,1773139126.529946,2.0999979972839355,0,,,estop_push_robot,,,0.029206492
rosbag2_2026_03_10-10_38_36,1773139126.629946,2.199997901916504,0,,,estop_push_robot,,,0.036297567
rosbag2_2026_03_10-10_38_36,1773139126.729946,2.2999978065490723,0,,,estop_push_robot,,,0.035154775
rosbag2_2026_03_10-10_38_36,1773139126.8299458,2.3999977111816406,0,,,estop_push_robot,,,1.0353298
rosbag2_2026_03_10-10_38_36,1773139126.9299457,2.499997615814209,0,,,estop_push_robot,,,1.885984
rosbag2_2026_03_10-10_38_36,1773139127.0299456,2.5999975204467773,0,,,estop_push_robot,,,2.495002
rosbag2_2026_03_10-10_38_36,1773139127.1299455,2.6999974250793457,0,,,estop_push_robot,,,2.9294472
rosbag2_2026_03_10-10_38_36,1773139127.2299454,2.799997329711914,0,,,estop_push_robot,,,3.12628
rosbag2_2026_03_10-10_38_36,1773139127.3299453,2.8999972343444824,0,,,estop_push_robot,,,3.2042344
rosbag2_2026_03_10-10_38_36,1773139127.4299452,2.999997138977051,0,,,estop_push_robot,,,3.1303158
rosbag2_2026_03_10-10_38_36,1773139127.5299451,3.099997043609619,0,,,estop_push_robot,,,2.8273509
rosbag2_2026_03_10-10_38_36,1773139127.629945,3.1999969482421875,0,,,estop_push_robot,,,2.596002
rosbag2_2026_03_10-10_38_36,1773139127.729945,3.299996852874756,0,,,estop_push_robot,,,2.7273505
rosbag2_2026_03_10-10_38_36,1773139127.8299448,3.399996757507324,0,,,estop_push_robot,,,3.0790923
rosbag2_2026_03_10-10_38_36,1773139127.9299448,3.4999966621398926,0,,,estop_push_robot,,,3.3882086
rosbag2_2026_03_10-10_38_36,1773139128.0299447,3.599996566772461,0,,,estop_push_robot,,,3.5046377
rosbag2_2026_03_10-10_38_36,1773139128.1299446,3.6999964714050293,0,,,estop_push_robot,,,3.378812
rosbag2_2026_03_10-10_38_36,1773139128.2299445,3.7999963760375977,0,,,estop_push_robot,,,3.0317652
rosbag2_2026_03_10-10_38_36,1773139128.3299444,3.899996280670166,0,,,estop_push_robot,,,2.5333538
rosbag2_2026_03_10-10_38_36,1773139128.4299443,3.9999961853027344,0,,,estop_push_robot,,,1.9598272
