bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139180.5854404,0.0,0,,,estop_push_robot,,,0.06267711,0.24209587,0.75140506,-0.6655,0.0,-0.16950452,0.6299269,0.0018216671,-6.0834076e-08,6.592347e-06,-0.020508751
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139180.6854403,0.09999990463256836,0,,,estop_push_robot,,,0.057709,0.3791985,3.4089851,-0.6655,0.0,-0.21289894,0.43517536,0.0057704747,-5.768842e-08,0.00010086438,-0.02049915
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139180.7854402,0.19999980926513672,0,,,estop_push_robot,,,0.030611936,0.6036166,3.790435,-0.6655,0.0,-1.0194061,0.53285825,0.00047758222,-0.026630953,-0.00028589615,-0.025177734
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139180.88544,0.2999997138977051,0,,,estop_push_robot,,,0.041011818,0.22292945,-0.3250794,-0.6655,0.0,-1.0380564,0.39298767,0.007956476,-0.08986641,-0.0008838091,-0.031738874
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139180.98544,0.39999961853027344,0,,,estop_push_robot,,,0.038200606,0.12961815,-2.174048,-0.6655,0.0,-0.52135277,0.52957505,0.008482487,-0.15278742,-0.0030045644,-0.031785525
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139181.08544,0.4999995231628418,0,,,estop_push_robot,,,0.03441564,0.2171679,-1.4894003,-0.6655,0.0,-0.5337586,0.68519145,2.2351744e-06,-0.19274756,-0.005172197,-0.029904075
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139181.1854398,0.5999994277954102,0,,,estop_push_robot,,,0.03656835,0.23881951,-1.1766639,-0.6655,0.0,-0.57839763,0.68083656,0.00082477933,-0.23464112,-0.0030510188,-0.03249135
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139181.2854397,0.6999993324279785,0,,,estop_push_robot,,,0.03754537,0.2290835,-1.2287141,-0.6655,0.0,-0.917338,0.6447904,0.022470208,-0.2929943,-0.0020092533,-0.033363413
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139181.3854396,0.7999992370605469,0,,,estop_push_robot,,,0.037655264,0.2529517,-0.5482305,-0.6655,0.0,-1.0197334,0.7793089,0.0055156653,-0.33519864,-0.0068906606,-0.038127508
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139181.4854395,0.8999991416931152,0,,,estop_push_robot,,,0.034661632,0.21175836,-1.0604786,-0.6655,0.0,-0.37626523,0.9565171,0.018813463,-0.40798607,-0.0054776655,-0.03676672
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139181.5854394,0.9999990463256836,0,,,estop_push_robot,,,0.033515006,0.21015966,-0.81953436,-0.6655,0.0,-0.5433912,0.096784614,0.014663489,-0.43526068,-0.0067221182,-0.03106126
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139181.6854393,1.099998950958252,0,,,estop_push_robot,,,0.033309307,0.1675717,-0.48945594,-0.6655,0.0,-1.0084871,-0.011643127,0.034404546,-0.48958814,-0.011204491,-0.036457
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139181.7854393,1.1999988555908203,0,,,estop_push_robot,,,0.040152542,0.24729003,0.16378516,-0.6655,0.0,-0.3160197,1.1414846,0.002536923,-0.5338239,-0.015915524,-0.036296703
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139181.8854392,1.2999987602233887,0,,,estop_push_robot,,,0.03934181,0.17637616,0.05578712,-0.6655,0.0,-0.9455608,0.055662885,0.053844612,-0.5913065,-0.016919222,-0.03713619
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139181.985439,1.399998664855957,0,,,estop_push_robot,,,0.04155113,0.1917404,0.7691415,-0.6655,0.0,-0.88262224,1.4938229,0.03362969,-0.6491178,-0.012622794,-0.03681452
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139182.085439,1.4999985694885254,0,,,estop_push_robot,,,0.044530295,0.29344767,1.2408853,-0.6655,0.0,-0.06641892,-0.52701765,-0.033152103,-0.6838941,-0.014023075,-0.031216046
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139182.1854389,1.5999984741210938,0,,,estop_push_robot,,,0.055162974,0.35362506,2.3246043,-0.6655,0.0,-0.4658666,0.40742257,0.070820004,-0.66569775,-0.0037101272,-0.03291059
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139182.2854388,1.699998378753662,0,,,estop_push_robot,,,0.051641878,0.40307677,2.4385324,-0.6655,0.0,0.3511943,1.7490444,0.025255235,-0.66422504,-0.017967286,-0.02777166
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139182.3854387,1.7999982833862305,0,,,estop_push_robot,,,0.050021,0.40899053,2.33381,-0.6655,0.0,-0.70254064,-0.43478417,0.026299808,-0.6607012,-0.021912575,-0.026589427
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139182.4854386,1.8999981880187988,0,,,estop_push_robot,,,0.05112701,0.45351684,3.0779169,-0.6655,0.0,-0.571073,1.4669046,0.05946979,-0.66278833,-0.0062838397,-0.029830137
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139182.5854385,1.9999980926513672,0,,,estop_push_robot,,0.019977098,0.05094983,0.5107026,3.6273503,-0.6655,0.0,-0.5173516,0.5127063,0.061476976,-0.6815996,-0.015910486,-0.03061411
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139182.6854384,2.0999979972839355,0,,,estop_push_robot,,0.10478176,0.052867495,0.49315223,3.5542545,-0.6655,0.0,-0.9592031,0.23092332,-0.03769994,-0.6677323,-0.017368037,-0.026643988
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139182.7854383,2.199997901916504,0,,,estop_push_robot,,0.038327955,0.051348288,0.6508954,4.9030814,-0.6655,0.0,0.09189306,0.62149924,0.107992455,-0.6597536,0.0021258572,-0.025503768
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139182.8854382,2.2999978065490723,0,,,estop_push_robot,,0.17963898,0.049600713,0.7079563,5.301358,-0.6655,0.0,0.10688618,1.4667397,-0.03361107,-0.66867495,-0.025133204,-0.02849713
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139182.985438,2.3999977111816406,0,,,estop_push_robot,,0.39410752,0.051457755,0.67959875,5.2061224,-0.6655,0.0,-0.21220362,-1.1443079,0.084563345,-0.65931284,-0.010140414,-0.029821016
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139183.085438,2.499997615814209,0,,,estop_push_robot,,0.78402966,0.05187906,0.67405593,5.2028484,-0.6655,0.0,-0.6498029,2.605954,0.051162392,-0.6581992,-0.022292249,-0.034779776
