bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827721.298457,0.0,0,,,estop_push_robot,,,0.06836897,0.6595801,4.391631,-0.97435856,0.0,-0.8991588,-0.23586154,-0.004732609,-0.34084257,0.001734161,-0.03186226
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827721.3984568,0.09999990463256836,0,,,estop_push_robot,,,0.067599244,0.88496417,4.9160285,-0.97435856,0.0,-0.406209,-0.016247377,-0.013031066,-0.38114488,0.003960668,-0.0288541
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827721.4984567,0.19999980926513672,0,,,estop_push_robot,,,0.058883667,0.61933064,4.320159,-0.97435856,0.0,-0.9810893,-0.09664297,0.008966775,-0.43405706,0.006158855,-0.029963905
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827721.5984566,0.2999997138977051,0,,,estop_push_robot,,,0.060588688,0.6349624,4.36653,-0.97435856,0.0,-0.7290496,-0.84471685,-0.015042722,-0.4790566,0.0031166093,-0.02783284
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827721.6984565,0.39999961853027344,0,,,estop_push_robot,,,0.069301605,0.56547433,4.889722,-0.97435856,0.0,-1.0250655,-0.1804765,0.0007651747,-0.53339326,0.007150606,-0.031495385
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827721.7984564,0.4999995231628418,0,,,estop_push_robot,,,0.06450065,0.6369635,4.7075577,-0.97435856,0.0,-0.49387962,0.25214007,-0.0022500753,-0.5768867,0.0064459066,-0.030993765
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827721.8984563,0.5999994277954102,0,,,estop_push_robot,,,0.065277115,0.6156964,4.2615933,-0.97435856,0.0,-0.35539666,-0.31149584,0.004627556,-0.6248499,0.0014128662,-0.028299142
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827721.9984562,0.6999993324279785,0,,,estop_push_robot,,,0.069122344,0.6155373,4.6422935,-0.97435856,0.0,-0.67033285,-1.3385881,-0.02411306,-0.6627414,0.002479756,-0.029759971
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827722.0984561,0.7999992370605469,0,,,estop_push_robot,,,0.07430035,0.56878984,4.7579226,-0.97435856,0.0,-0.8002924,-0.6481263,-0.024485594,-0.7096437,0.0038303316,-0.030928198
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827722.198456,0.8999991416931152,0,,,estop_push_robot,,,0.07729032,0.5674329,5.213617,-0.97435856,0.0,-0.82014537,-0.3864388,-0.010930002,-0.778223,0.001486526,-0.029195873
