bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827475.7528586,0.0,0,,,crash_into_object_emergency_stop,,,0.06528418,0.32760447,2.8154726,0.97435856,0.0,-0.06694249,-0.12408374,-0.00046193603,1.1101346e-05,6.056804e-05,-0.0038753196
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827475.8528585,0.09999990463256836,0,,,crash_into_object_emergency_stop,,,0.073941305,0.4115922,4.994376,0.97435856,0.0,0.08329828,-0.08416383,-0.00013560057,9.733373e-06,0.00027996633,-0.003501455
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827475.9528584,0.19999980926513672,0,,,crash_into_object_emergency_stop,,,0.064354226,0.23461111,5.114666,0.97435856,0.0,0.17699848,-0.23415089,-0.005373359,0.03708636,-7.8892794e-05,-0.0027982204
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827476.0528584,0.2999997138977051,0,,,crash_into_object_emergency_stop,,,0.044853546,0.32656184,6.1031613,0.97435856,0.0,1.1045151,-0.35197362,0.0052444637,0.07637406,0.0007219948,0.0026496032
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827476.1528583,0.39999961853027344,0,,,crash_into_object_emergency_stop,,,0.05037722,0.14487933,4.658835,0.97435856,0.0,1.0959172,0.12489413,0.0033281746,0.13635674,-0.0006122665,0.009034834
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827476.2528582,0.4999995231628418,0,,,crash_into_object_emergency_stop,,,0.046389937,0.20372303,3.657266,0.97435856,0.0,-0.1327541,0.05740805,-0.0038921828,0.20331521,-0.0010913644,0.0067027127
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827476.352858,0.5999994277954102,0,,,crash_into_object_emergency_stop,,,0.047487795,0.15129107,3.134005,0.97435856,0.0,0.49408805,-0.3511165,0.0062398626,0.23316905,-0.0005423211,0.0056048864
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827476.452858,0.6999993324279785,0,,,crash_into_object_emergency_stop,,,0.05344296,0.099333994,2.6276705,0.97435856,0.0,0.66716343,-0.044032,0.0059939926,0.29190165,-0.0024468107,0.01318899
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827476.5528579,0.7999992370605469,0,,,crash_into_object_emergency_stop,,,0.053176917,0.1092107,2.843873,0.97435856,0.0,0.30362093,-0.39904174,0.0016056001,0.35363007,-0.0039677843,0.012132785
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827476.6528578,0.8999991416931152,0,,,crash_into_object_emergency_stop,,,0.054999806,0.10595306,2.984984,0.97435856,0.0,0.4552058,0.04656591,0.004304201,0.39312878,-0.004737582,0.011675354
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827476.7528577,0.9999990463256836,0,,,crash_into_object_emergency_stop,,,0.06281302,0.10534148,3.2806892,0.97435856,0.0,0.73048043,-0.15476747,0.011039526,0.43534017,-0.0042284755,0.013767136
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827476.8528576,1.099998950958252,0,,,crash_into_object_emergency_stop,,,0.07605952,0.14918219,3.6703713,0.97435856,0.0,0.1774854,0.1839762,0.017005952,0.49032697,-0.0055041127,0.013417635
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827476.9528575,1.1999988555908203,0,,,crash_into_object_emergency_stop,,,0.08104789,0.17495504,4.188013,0.97435856,0.0,0.7219374,-0.4355088,0.008287282,0.5404652,-0.008396893,0.014284914
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827477.0528574,1.2999987602233887,0,,,crash_into_object_emergency_stop,,,0.075531475,0.117679134,3.9527647,0.97435856,0.0,0.55513614,-0.11008475,0.010281059,0.5890723,-0.007426504,0.016746419
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827477.1528573,1.399998664855957,0,,,crash_into_object_emergency_stop,,,0.07187615,0.085690394,4.123076,0.97435856,0.0,0.32543746,-0.07123274,0.015420468,0.6548328,-0.010400096,0.016994394
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827477.2528572,1.4999985694885254,0,,,crash_into_object_emergency_stop,,,0.084421,0.21079172,5.084825,0.97435856,0.0,0.5780227,0.20190278,0.003921241,0.69339234,-0.0066823154,0.014283951
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827477.352857,1.5999984741210938,0,,,crash_into_object_emergency_stop,,,0.082939126,0.21690695,5.474425,0.97435856,0.0,0.5725877,-0.33531258,-0.006759167,0.74371743,-0.0062363003,0.014221181
