bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827549.670277,0.0,0,,,crash_into_object_emergency_stop,,,0.07800909,0.52772254,3.0421782,-0.97435856,0.0,-0.3028571,0.17093119,0.0020094218,-0.00015929504,-0.00013316397,0.023365667
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827549.770277,0.09999990463256836,0,,,crash_into_object_emergency_stop,,,0.085508786,0.5444001,4.824621,-0.97435856,0.0,-0.29397973,0.024030177,0.004792959,-0.00013617474,-0.00024739606,0.023061614
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827549.870277,0.19999980926513672,0,,,crash_into_object_emergency_stop,,,0.07369712,0.6237597,4.9522038,-0.97435856,0.0,-0.39100432,0.25093818,0.0074721877,-0.017142398,-8.7726745e-05,0.02363242
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827549.9702768,0.2999997138977051,0,,,crash_into_object_emergency_stop,,,0.06778902,0.68928677,4.591562,-0.97435856,0.0,-0.34847605,0.0020578573,-0.00094622374,-0.0683645,-0.0026762607,0.024538046
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827550.0702767,0.39999961853027344,0,,,crash_into_object_emergency_stop,,,0.048702683,0.5144432,3.3144398,-0.97435856,0.0,-1.8344626,-0.058411602,-0.0034183266,-0.097296774,0.0011760443,0.03341121
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827550.1702766,0.4999995231628418,0,,,crash_into_object_emergency_stop,,,0.050573044,0.33708203,2.0018818,-0.97435856,0.0,-0.88008416,0.0634219,-0.0028744342,-0.1919421,0.0015540561,0.037777457
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827550.2702765,0.5999994277954102,0,,,crash_into_object_emergency_stop,,,0.04990624,0.2774232,1.1304507,-0.97435856,0.0,-0.40892017,0.10022716,-0.005199015,-0.23006858,0.00252988,0.031189287
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827550.3702765,0.6999993324279785,0,,,crash_into_object_emergency_stop,,,0.050730787,0.24906367,1.5356687,-0.97435856,0.0,-1.2665149,-0.15158972,-0.0056177382,-0.26425186,0.0034072532,0.034359943
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827550.4702764,0.7999992370605469,0,,,crash_into_object_emergency_stop,,,0.04747555,0.30105996,1.8815361,-0.97435856,0.0,-0.7271416,0.1423286,0.006350131,-0.33711526,0.004648864,0.03911066
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827550.5702763,0.8999991416931152,0,,,crash_into_object_emergency_stop,,,0.04651671,0.27962878,1.7327092,-0.97435856,0.0,-0.44561142,-0.004933355,-0.0059381127,-0.3781006,0.003622062,0.034429394
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827550.6702762,0.9999990463256836,0,,,crash_into_object_emergency_stop,,,0.044849146,0.21584004,1.7123297,-0.97435856,0.0,-0.97450334,-0.022188537,-0.02130419,-0.42355147,0.005293688,0.035210975
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827550.770276,1.099998950958252,0,,,crash_into_object_emergency_stop,,,0.046616137,0.3448175,2.9069114,-0.97435856,0.0,-1.2051499,0.32455003,0.020139666,-0.47908434,0.007564511,0.041169357
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827550.870276,1.1999988555908203,0,,,crash_into_object_emergency_stop,,,0.049200088,0.42623985,3.5762222,-0.97435856,0.0,-0.5843996,-0.00064648746,-0.01267642,-0.5363394,0.0012488087,0.038309127
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827550.9702759,1.2999987602233887,0,,,crash_into_object_emergency_stop,,,0.054158147,0.52945834,4.6818714,-0.97435856,0.0,-0.69455504,-0.13730848,-0.0057175756,-0.5792999,0.004133175,0.034936897
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827551.0702758,1.399998664855957,0,,,crash_into_object_emergency_stop,,,0.06679352,0.5249383,4.5680237,-0.97435856,0.0,-0.77720135,0.66339326,0.0054664914,-0.6319205,0.0059236945,0.037643824
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827551.1702757,1.4999985694885254,0,,,crash_into_object_emergency_stop,,,0.068876915,0.59376174,5.2317176,-0.97435856,0.0,-0.7596125,0.27268466,0.012268872,-0.6782863,0.006717567,0.04131721
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827551.2702756,1.5999984741210938,0,,,crash_into_object_emergency_stop,,,0.07713373,0.64973176,5.919344,-0.97435856,0.0,-0.72986066,0.14511356,-0.022000073,-0.73109925,0.0027167283,0.038353764
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827551.3702755,1.699998378753662,0,,,crash_into_object_emergency_stop,,,0.078274965,0.60916686,5.7530947,-0.97435856,0.0,-0.5981768,-0.2650486,-0.0132516045,-0.784361,0.007486514,0.037143007
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827551.4702754,1.7999982833862305,0,,,crash_into_object_emergency_stop,,,0.07922031,0.60494316,5.807002,-0.97435856,0.0,-0.5074272,0.3898072,-0.009265542,-0.8116923,0.010269972,0.035599407
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827551.5702753,1.8999981880187988,0,,,crash_into_object_emergency_stop,,,0.08127755,0.7725031,6.474927,-0.97435856,0.0,-0.05203206,0.12237061,0.0017143787,-0.8091986,0.008251635,0.032330614
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827551.6702752,1.9999980926513672,0,,,crash_into_object_emergency_stop,,0.09975037,0.08134622,0.8405095,6.6060157,-0.97435856,0.0,-0.3420712,0.8365317,-0.02194941,-0.80194795,0.005308351,0.0322307
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827551.770275,2.0999979972839355,0,,,crash_into_object_emergency_stop,,0.123467706,0.079104945,0.8036429,6.0956073,-0.97435856,0.0,-0.8027829,-0.5108702,-0.026188793,-0.79551333,0.007695289,0.03182359
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827551.870275,2.199997901916504,0,,,crash_into_object_emergency_stop,,0.037088268,0.07654089,0.95466036,6.72269,-0.97435856,0.0,-0.22962189,0.385343,0.017351659,-0.8161462,0.009372818,0.03336969
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827551.970275,2.2999978065490723,0,,,crash_into_object_emergency_stop,,0.04582949,0.07577418,1.0677062,6.9538617,-0.97435856,0.0,0.23029847,-0.1931961,0.0066436827,-0.80663466,0.0074419864,0.027524967
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827552.0702748,2.3999977111816406,0,,,crash_into_object_emergency_stop,,0.23388219,0.07554972,1.1595161,7.2365565,-0.97435856,0.0,-0.786119,-0.8048132,-0.020623213,-0.7927827,0.0043118126,0.023062423
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827552.1702747,2.499997615814209,0,,,crash_into_object_emergency_stop,,0.089150086,0.076414675,1.1335055,7.101045,-0.97435856,0.0,-0.78629524,0.4587469,0.021424145,-0.8013578,0.004685078,0.028687987
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827552.2702746,2.5999975204467773,0,,,crash_into_object_emergency_stop,,0.10428429,0.08337162,1.0544878,6.9344044,-0.97435856,0.0,-0.3879669,0.7499023,0.036608428,-0.8083083,-0.00502697,0.030352235
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827552.3702745,2.6999974250793457,0,,,crash_into_object_emergency_stop,,0.23615989,0.07934099,1.066911,6.9147,-0.97435856,0.0,0.46418682,-1.011543,-0.036123395,-0.80229616,-0.0042255474,0.018551461
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827552.4702744,2.799997329711914,0,,,crash_into_object_emergency_stop,,0.032974422,0.07676536,1.1230774,7.0810995,-0.97435856,0.0,-0.048172664,-0.2287002,0.015013667,-0.80259734,0.006765853,0.015404061
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827552.5702744,2.8999972343444824,0,,,crash_into_object_emergency_stop,,0.051057033,0.07827126,1.0842862,6.969673,-0.97435856,0.0,-0.42096284,0.06657563,0.013228508,-0.79465467,-0.0013336473,0.019719867
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827552.6702743,2.999997138977051,0,,,crash_into_object_emergency_stop,,0.1139216,0.07920597,1.0532719,6.8770223,-0.97435856,0.0,-0.31841263,0.8321559,0.018572064,-0.8138071,-0.003672155,0.023477877
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827552.7702742,3.099997043609619,0,,,crash_into_object_emergency_stop,,0.11311861,0.07867991,1.0626553,6.9309025,-0.97435856,0.0,-0.039619528,-0.5989652,0.0071831048,-0.8011048,-0.0077572144,0.019099483
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827552.870274,3.1999969482421875,0,,,crash_into_object_emergency_stop,,0.11683782,0.07806781,1.0811371,6.963765,-0.97435856,0.0,-0.45576942,0.41353637,0.0008217991,-0.7991102,-0.008994978,0.020031272
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827552.970274,3.299996852874756,0,,,crash_into_object_emergency_stop,,0.04107014,0.07862202,1.0611085,6.9473886,-0.97435856,0.0,-0.4277532,0.11897998,-0.014899671,-0.7924088,-0.0055643646,0.018814677
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827553.0702739,3.399996757507324,0,,,crash_into_object_emergency_stop,,0.048597205,0.07813358,1.0864918,7.1125116,-0.97435856,0.0,-0.21210271,0.46459213,0.004046411,-0.8086983,0.0007365119,0.02271469
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827553.1702738,3.4999966621398926,0,,,crash_into_object_emergency_stop,,0.07523773,0.08315683,1.1162835,7.208494,-0.97435856,0.0,-0.45372134,-0.37983266,-0.0010564924,-0.80075353,-0.0044567166,0.024731597
