bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827523.5190256,0.0,0,,,crash_into_object_emergency_stop,,,0.08170042,0.5090362,3.1621652,-0.97435856,0.0,-0.25277856,0.08521728,0.0028871,-8.007034e-07,-0.00019584877,0.023646656
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827523.6190255,0.09999990463256836,0,,,crash_into_object_emergency_stop,,,0.07315019,0.6865758,5.2921705,-0.97435856,0.0,-0.08595178,0.2150007,0.0020064414,-7.566243e-07,-0.00023311775,0.023721019
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827523.7190254,0.19999980926513672,0,,,crash_into_object_emergency_stop,,,0.08276434,0.53704077,3.876746,-0.97435856,0.0,-0.46188673,0.16677111,0.007905812,-0.012363486,-0.0010441304,0.024623381
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827523.8190253,0.2999997138977051,0,,,crash_into_object_emergency_stop,,,0.069738366,0.44326144,3.1605365,-0.97435856,0.0,-0.95661,0.2007051,-0.0030845406,-0.073088266,0.0008355193,0.02879749
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827523.9190252,0.39999961853027344,0,,,crash_into_object_emergency_stop,,,0.063967034,0.32288238,1.4024706,-0.97435856,0.0,-0.4536922,-0.0781539,0.0037305055,-0.13628446,-0.000121931706,0.033720545
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827524.019025,0.4999995231628418,0,,,crash_into_object_emergency_stop,,,0.06004964,0.28822672,1.0524616,-0.97435856,0.0,-0.5337525,-0.0744162,0.0031836338,-0.1783558,-0.0010423013,0.033683546
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827524.119025,0.5999994277954102,0,,,crash_into_object_emergency_stop,,,0.059052307,0.26884592,1.2890693,-0.97435856,0.0,-0.72661275,0.22997418,0.010334701,-0.23429723,-0.00396009,0.038321473
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827524.219025,0.6999993324279785,0,,,crash_into_object_emergency_stop,,,0.054275207,0.29137072,1.0559396,-0.97435856,0.0,-0.5046578,0.21835244,-0.00090003014,-0.27324656,-0.003958939,0.03991787
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827524.3190248,0.7999992370605469,0,,,crash_into_object_emergency_stop,,,0.053232744,0.32945645,1.6668017,-0.97435856,0.0,-0.7909609,-0.16399997,-0.005708635,-0.3239952,-0.0019823147,0.03874491
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827524.4190247,0.8999991416931152,0,,,crash_into_object_emergency_stop,,,0.05251843,0.3854424,2.3773284,-0.97435856,0.0,-0.87289625,-0.056524493,0.017075986,-0.37040478,-0.00061033375,0.043439526
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827524.5190246,0.9999990463256836,0,,,crash_into_object_emergency_stop,,,0.052580804,0.4277418,2.8042417,-0.97435856,0.0,-0.77555096,0.19128442,-0.013992191,-0.43032888,-0.002427038,0.043968607
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827524.6190245,1.099998950958252,0,,,crash_into_object_emergency_stop,,,0.049822606,0.28905118,2.6514137,-0.97435856,0.0,-0.8684155,0.46098828,-0.0063389554,-0.49263853,0.00746523,0.0451374
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827524.7190244,1.1999988555908203,0,,,crash_into_object_emergency_stop,,,0.050881617,0.30660957,2.379996,-0.97435856,0.0,-0.5193805,0.46520364,0.01850799,-0.5263152,-3.436311e-05,0.04486468
