bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827825.7498477,0.0,0,,,cover_lidar,,,0.070927985,0.7342015,6.0726466,0.97435856,0.0,-0.4282031,-0.23759636,0.0010542572,-2.8748536e-06,0.00017317345,-0.021105794
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827825.8498476,0.09999990463256836,0,,,cover_lidar,,,0.06693949,0.8171619,5.8633647,0.97435856,0.0,-0.2696069,-0.1807508,0.0012882055,-2.6684743e-06,-2.346366e-05,-0.020846529
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827825.9498475,0.19999980926513672,0,,,cover_lidar,,,0.054387666,0.24592692,2.9285555,0.97435856,0.0,-0.035623476,-0.20132679,0.005050748,0.018096367,-3.3480188e-05,-0.018333403
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827826.0498474,0.2999997138977051,0,,,cover_lidar,,,0.048706237,0.24708356,3.159365,0.97435856,0.0,-0.079644084,-0.19619292,-0.008659065,0.0658334,-0.00010261168,-0.016629642
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827826.1498473,0.39999961853027344,0,,,cover_lidar,,,0.042148057,0.12127633,3.1555486,0.97435856,0.0,1.3324834,-0.36136407,0.004812329,0.11526409,-0.0016121976,-0.01035852
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827826.2498472,0.4999995231628418,0,,,cover_lidar,,,0.04410306,0.081272066,2.6741042,0.97435856,0.0,0.6063953,-0.39049998,0.0046737497,0.18583013,-0.0017561573,-0.0034903726
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827826.349847,0.5999994277954102,0,,,cover_lidar,,,0.045048468,0.09535141,1.7599043,0.97435856,0.0,-0.14099877,-0.3261293,0.004198402,0.24713716,-0.001454515,-0.0082912985
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827826.449847,0.6999993324279785,0,,,cover_lidar,,,0.038350515,0.11403734,1.8294683,0.97435856,0.0,-0.061984338,-0.29586676,0.00039562583,0.28635964,-0.003335361,-0.011838841
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827826.549847,0.7999992370605469,0,,,cover_lidar,,,0.038908742,0.11504995,2.124996,0.97435856,0.0,0.29788038,0.35342813,0.0026069584,0.34901255,-0.0039290506,-0.004092426
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827826.6498468,0.8999991416931152,0,,,cover_lidar,,,0.0401693,0.13460714,2.3501773,0.97435856,0.0,-0.101493046,-0.47021532,0.0020183625,0.39415804,-0.0028180417,-0.006710584
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827826.7498467,0.9999990463256836,0,,,cover_lidar,,,0.049989983,0.13194804,2.639401,0.97435856,0.0,0.33133808,-0.095727734,0.009847432,0.43052682,-0.004699536,-0.007630088
