bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827435.388698,0.0,0,,,crash_into_object_emergency_stop,,,0.06620145,0.28423122,2.9914556,0.97435856,0.0,-0.015750248,-0.06860263,0.0012122093,-1.7348745e-13,-0.00011502472,-0.007787578
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827435.488698,0.09999990463256836,0,,,crash_into_object_emergency_stop,,,0.06360505,0.40975687,2.8154356,0.97435856,0.0,-0.105593935,-0.19109742,0.0014998022,-1.6023433e-13,-0.0001974117,-0.007915143
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827435.588698,0.19999980926513672,0,,,crash_into_object_emergency_stop,,,0.057289295,0.27734098,5.781758,0.97435856,0.0,0.29210243,0.13055632,0.0070072706,0.023381263,6.621995e-05,-0.006153329
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827435.6886978,0.2999997138977051,0,,,crash_into_object_emergency_stop,,,0.047093716,0.24698375,5.419381,0.97435856,0.0,0.8647824,0.006746092,0.001064688,0.07527333,-0.0005185612,-0.0005855635
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827435.7886977,0.39999961853027344,0,,,crash_into_object_emergency_stop,,,0.050714992,0.16645424,2.5193183,0.97435856,0.0,-0.03776089,-0.20203581,0.0012211502,0.14346811,0.00040517276,0.0030897132
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827435.8886976,0.4999995231628418,0,,,crash_into_object_emergency_stop,,,0.051648725,0.14280918,2.4957128,0.97435856,0.0,0.32332963,-0.21100673,0.00211522,0.1825789,0.00021812326,0.0029338473
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827435.9886975,0.5999994277954102,0,,,crash_into_object_emergency_stop,,,0.058322944,0.08955346,1.9132274,0.97435856,0.0,0.5287349,-0.41700453,0.006299467,0.23942676,-0.0022528754,0.006111668
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827436.0886974,0.6999993324279785,0,,,crash_into_object_emergency_stop,,,0.06443973,0.11502533,1.8582306,0.97435856,0.0,0.056023568,-0.30354214,0.00763759,0.28961188,-0.0041589933,0.00540726
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827436.1886973,0.7999992370605469,0,,,crash_into_object_emergency_stop,,,0.054404676,0.09702569,2.264202,0.97435856,0.0,0.43369514,-0.007789874,0.0008575618,0.32962802,-0.005500397,0.0075323214
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827436.2886972,0.8999991416931152,0,,,crash_into_object_emergency_stop,,,0.05006597,0.097133644,2.821419,0.97435856,0.0,0.6448974,-0.11417532,0.0037051735,0.39057875,-0.0069487137,0.012980314
