bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827585.7950456,0.0,0,,,estop_push_robot,,,0.070992164,0.31656846,3.1508763,0.97435856,0.0,0.08850685,0.17119265,0.0015296043,2.8082553e-05,0.00022624979,0.0099261645
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827585.8950455,0.09999990463256836,0,,,estop_push_robot,,,0.06356072,0.3053007,6.104226,0.97435856,0.0,-0.115630314,0.056974262,0.00066533685,2.5869525e-05,7.153513e-05,0.009604525
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827585.9950454,0.19999980926513672,0,,,estop_push_robot,,,0.059375424,0.23104995,2.269558,0.97435856,0.0,0.07021094,-0.023804408,0.009655208,0.027046904,-6.875634e-05,0.009678427
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827586.0950453,0.2999997138977051,0,,,estop_push_robot,,,0.058040682,0.13146515,3.455454,0.97435856,0.0,1.0093257,-0.30758166,0.0038899484,0.05943704,-5.2067273e-05,0.009902116
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827586.1950452,0.39999961853027344,0,,,estop_push_robot,,,0.055075407,0.08870711,2.2339742,0.97435856,0.0,0.40705362,-0.09497543,0.005971641,0.1397887,-0.00097226386,0.011715175
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827586.2950451,0.4999995231628418,0,,,estop_push_robot,,,0.06319289,0.106541164,1.9233334,0.97435856,0.0,0.2625269,0.022111824,0.011823326,0.18825142,-0.0017332525,0.011779955
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827586.395045,0.5999994277954102,0,,,estop_push_robot,,,0.046937842,0.13502741,3.3314404,0.97435856,0.0,0.7334951,0.21516345,-0.002583861,0.23223616,-0.004391729,0.014757803
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827586.495045,0.6999993324279785,0,,,estop_push_robot,,,0.046384368,0.13131098,3.4354327,0.97435856,0.0,0.4483165,-0.08481108,0.004672258,0.28725097,-0.0012595097,0.012692521
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827586.5950449,0.7999992370605469,0,,,estop_push_robot,,,0.04535237,0.13576457,3.6876724,0.97435856,0.0,0.4660164,0.54547095,0.0025846066,0.3420048,-0.0015495536,0.016709603
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827586.6950448,0.8999991416931152,0,,,estop_push_robot,,,0.043259613,0.15060021,4.121676,0.97435856,0.0,0.5619119,0.045370106,0.00024065375,0.38643217,-0.0020451492,0.015378071
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827586.7950447,0.9999990463256836,0,,,estop_push_robot,,,0.047267206,0.17742832,4.4962587,0.97435856,0.0,0.32204026,0.12898438,0.0049121683,0.434568,-0.0008344724,0.013608617
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827586.8950446,1.099998950958252,0,,,estop_push_robot,,,0.0634018,0.2640816,5.3623595,0.97435856,0.0,0.31504086,0.41187042,0.0023536386,0.4894783,-0.0047601215,0.017785512
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827586.9950445,1.1999988555908203,0,,,estop_push_robot,,,0.08630608,0.4025457,6.1525974,0.97435856,0.0,0.45278046,0.04645254,0.0038154426,0.53979367,-0.0014749176,0.014713846
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827587.0950444,1.2999987602233887,0,,,estop_push_robot,,,0.080523424,0.30268407,5.504803,0.97435856,0.0,0.4159894,0.63442904,0.00065639603,0.58403033,-0.00011857709,0.013941931
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827587.1950443,1.399998664855957,0,,,estop_push_robot,,,0.08745169,0.36890274,5.80105,0.97435856,0.0,0.09039631,-0.14935586,0.004156679,0.6451874,0.0023170921,0.012354675
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827587.2950442,1.4999985694885254,0,,,estop_push_robot,,,0.09664832,0.538282,7.0128665,0.97435856,0.0,0.31015715,-0.5269384,0.0071398914,0.6860072,-1.6480333e-05,0.0127015365
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827587.395044,1.5999984741210938,0,,,estop_push_robot,,,0.068794206,0.25693837,6.0173826,0.97435856,0.0,0.9472901,0.80701184,0.0019885595,0.7386282,-0.0007163781,0.014928929
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827587.495044,1.699998378753662,0,,,estop_push_robot,,,0.08261041,0.15648392,5.539605,0.97435856,0.0,0.41234475,-0.71955955,-0.010560453,0.7989509,0.0051268684,0.012619817
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827587.595044,1.7999982833862305,0,,,estop_push_robot,,,0.078167446,0.17677507,6.0079675,0.97435856,0.0,0.44784686,-0.16244255,0.006449969,0.8396819,0.0050198366,0.010901748
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827587.6950438,1.8999981880187988,0,,,estop_push_robot,,,0.07695112,0.1518047,6.505496,0.97435856,0.0,0.588948,0.31546444,0.0009603798,0.88674235,0.0007516992,0.015107198
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827587.7950437,1.9999980926513672,0,,,estop_push_robot,,0.077397466,0.07955506,0.22688316,6.549284,0.97435856,0.0,-0.12154122,-0.41434696,-0.017042458,0.9391253,0.0013633145,0.014157503
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827587.8950436,2.0999979972839355,0,,,estop_push_robot,,0.2280545,0.0872976,0.28495345,6.978023,0.97435856,0.0,0.08418214,-1.3137666,-0.014677647,0.9865674,0.005904816,0.008583148
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827587.9950435,2.199997901916504,0,,,estop_push_robot,,0.13738891,0.07737378,0.30775803,7.1480923,0.97435856,0.0,-0.58581775,0.05311875,0.0056751072,0.9717801,0.01248199,0.008905441
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827588.0950434,2.2999978065490723,0,,,estop_push_robot,,0.041823663,0.07819702,0.34059832,7.275689,0.97435856,0.0,0.014359807,0.1358088,-0.007578731,0.9747659,0.009462159,0.007444466
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827588.1950433,2.3999977111816406,0,,,estop_push_robot,,0.115276925,0.081252,0.45603555,7.7770205,0.97435856,0.0,-0.47492135,0.62369525,0.0032283368,0.989571,0.008092837,0.0071953055
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827588.2950432,2.499997615814209,0,,,estop_push_robot,,0.041011363,0.0839502,0.61729056,8.220502,0.97435856,0.0,0.2168513,0.05380524,-0.021609666,0.97560596,0.0035302897,0.010112904
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827588.3950431,2.5999975204467773,0,,,estop_push_robot,,0.031663556,0.080944,0.7803955,8.397526,0.97435856,0.0,-0.3852657,-0.025091676,-0.004886091,0.9763565,0.008711691,0.005391967
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827588.495043,2.6999974250793457,0,,,estop_push_robot,,0.1334495,0.0853793,0.8798329,8.541144,0.97435856,0.0,-0.24602161,1.0698324,-0.00021755695,0.9763223,0.007879841,0.008441753
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827588.595043,2.799997329711914,0,,,estop_push_robot,,0.11229981,0.08974317,0.99069947,8.707919,0.97435856,0.0,0.21821861,-0.52592444,0.013973565,0.96147513,0.008499515,0.0031511597
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827588.6950428,2.8999972343444824,0,,,estop_push_robot,,0.051557448,0.08939877,1.1017565,8.934172,0.97435856,0.0,-0.30735666,0.5779557,-0.010031463,0.99534774,0.0050930614,0.008486647
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827588.7950428,2.999997138977051,0,,,estop_push_robot,,0.091779865,0.09542419,1.1843286,9.0349865,0.97435856,0.0,0.060031306,-0.60377717,-0.007790327,0.97226584,0.008249509,0.007924306
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827588.8950427,3.099997043609619,0,,,estop_push_robot,,0.108840324,0.09689306,1.1954654,9.037783,0.97435856,0.0,-0.46927744,0.7385193,0.0027768312,0.9768229,0.013189619,0.0042936555
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827588.9950426,3.1999969482421875,0,,,estop_push_robot,,0.03443226,0.10303794,1.2820003,9.159394,0.97435856,0.0,-0.49310344,0.49430877,-0.02295226,0.97816414,0.0055814986,0.010420615
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827589.0950425,3.299996852874756,0,,,estop_push_robot,,0.19011196,0.10016842,1.2737683,9.1914625,0.97435856,0.0,0.43149954,-0.8486336,0.011930615,0.96671474,0.009202268,0.0020139983
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827589.1950424,3.399996757507324,0,,,estop_push_robot,,0.4808759,0.09029937,1.0595533,8.894839,0.97435856,0.0,0.88113195,1.6246154,-0.02166033,0.975148,0.008804854,0.00526823
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827589.2950423,3.4999966621398926,0,,,estop_push_robot,,0.15144786,0.085914455,0.9949068,8.854334,0.97435856,0.0,0.25927624,-0.75181943,0.02262071,0.9951187,0.016623722,0.003285986
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827589.3950422,3.599996566772461,0,,,estop_push_robot,,0.49807245,0.062877156,0.52698827,9.003463,0.97435856,0.0,-1.9064497,-0.3076107,0.015117974,0.9329939,0.012328229,0.003080366
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827589.495042,3.6999964714050293,0,,,estop_push_robot,,0.08470232,0.06048761,0.5117456,9.064006,0.97435856,0.0,-1.1892058,0.3344464,0.0006593764,0.9292739,0.008334893,0.007191231
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827589.595042,3.7999963760375977,0,,,estop_push_robot,,0.40985048,0.060251176,0.5715231,9.3527155,0.97435856,0.0,-1.9881322,-0.7658968,0.00068172824,0.92916703,0.008147636,0.004662771
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827589.695042,3.899996280670166,0,,,estop_push_robot,,0.06552855,0.06041179,0.55852836,9.3444805,0.97435856,0.0,-1.0176778,0.40853816,0.0027902424,0.92909294,0.0065879123,0.0034908282
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827589.7950418,3.9999961853027344,0,,,estop_push_robot,,0.05429905,0.062025562,0.55574536,9.333307,0.97435856,0.0,-1.197137,0.25661623,-0.009816887,0.92900914,0.001233422,0.006289005
