bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827721.298457,0.0,0,,,estop_push_robot,,,0.049689192,0.054562196,-0.21960913,-0.97435856,0.0,-0.8991588,-0.23586154,-0.004732609,-0.34084257,0.001734161,-0.03186226
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827721.3984568,0.09999990463256836,0,,,estop_push_robot,,,0.04453747,0.23274449,0.0002421125,-0.97435856,0.0,-0.406209,-0.016247377,-0.013031066,-0.38114488,0.003960668,-0.0288541
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827721.4984567,0.19999980926513672,0,,,estop_push_robot,,,0.051260315,0.046080098,-0.78256035,-0.97435856,0.0,-0.9810893,-0.09664297,0.008966775,-0.43405706,0.006158855,-0.029963905
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827721.5984566,0.2999997138977051,0,,,estop_push_robot,,,0.053258263,0.038250346,-0.7807,-0.97435856,0.0,-0.7290496,-0.84471685,-0.015042722,-0.4790566,0.0031166093,-0.02783284
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827721.6984565,0.39999961853027344,0,,,estop_push_robot,,,0.054946974,0.058303975,-0.6352928,-0.97435856,0.0,-1.0250655,-0.1804765,0.0007651747,-0.53339326,0.007150606,-0.031495385
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827721.7984564,0.4999995231628418,0,,,estop_push_robot,,,0.055918436,0.035977367,-0.746246,-0.97435856,0.0,-0.49387962,0.25214007,-0.0022500753,-0.5768867,0.0064459066,-0.030993765
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827721.8984563,0.5999994277954102,0,,,estop_push_robot,,,0.053918034,0.021741895,-0.8675859,-0.97435856,0.0,-0.35539666,-0.31149584,0.004627556,-0.6248499,0.0014128662,-0.028299142
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827721.9984562,0.6999993324279785,0,,,estop_push_robot,,,0.05518415,0.03080469,-0.8244188,-0.97435856,0.0,-0.67033285,-1.3385881,-0.02411306,-0.6627414,0.002479756,-0.029759971
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827722.0984561,0.7999992370605469,0,,,estop_push_robot,,,0.051356006,0.031949826,-0.8241234,-0.97435856,0.0,-0.8002924,-0.6481263,-0.024485594,-0.7096437,0.0038303316,-0.030928198
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827722.198456,0.8999991416931152,0,,,estop_push_robot,,,0.05189398,0.03999542,-0.7618651,-0.97435856,0.0,-0.82014537,-0.3864388,-0.010930002,-0.778223,0.001486526,-0.029195873
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827722.298456,0.9999990463256836,0,,,estop_push_robot,,,0.0551095,0.050209507,-0.73371613,-0.97435856,0.0,-0.36223164,0.40958804,-0.0010371208,-0.8149976,0.0087742545,-0.028814731
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827722.3984559,1.099998950958252,0,,,estop_push_robot,,,0.06336561,0.061362382,-0.75165963,-0.97435856,0.0,-0.060674373,0.5788639,0.009932371,-0.8102334,0.004612037,-0.020563047
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827722.4984558,1.1999988555908203,0,,,estop_push_robot,,,0.062901534,0.058818813,-0.77203286,-0.97435856,0.0,-0.1635558,-0.7644292,-0.032861535,-0.8008018,-0.00035282172,-0.017188724
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827722.5984557,1.2999987602233887,0,,,estop_push_robot,,,0.063886635,0.05500837,-0.7588906,-0.97435856,0.0,-0.56947935,-0.16276477,0.011836738,-0.7989202,0.012287252,-0.018618349
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827722.6984556,1.399998664855957,0,,,estop_push_robot,,,0.061276294,0.06047452,-0.81258637,-0.97435856,0.0,-0.531588,-0.25173753,0.031384084,-0.7936099,0.013053356,-0.020207038
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827722.7984555,1.4999985694885254,0,,,estop_push_robot,,,0.06055245,0.036500838,-0.9862201,-0.97435856,0.0,0.23574737,-0.39068735,0.007911772,-0.80599743,0.0009268379,-0.014341051
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827722.8984554,1.5999984741210938,0,,,estop_push_robot,,,0.06624835,0.043900773,-0.8092605,-0.97435856,0.0,-0.032224834,-0.01547,-0.009310246,-0.79914135,0.0011078605,-0.015394009
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827722.9984553,1.699998378753662,0,,,estop_push_robot,,,0.06553934,0.02539041,-0.8363286,-0.97435856,0.0,-0.29555,0.08525771,0.030010194,-0.80220294,0.0027284932,-0.013533326
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827723.0984552,1.7999982833862305,0,,,estop_push_robot,,,0.06851788,0.021351464,-0.7486987,-0.97435856,0.0,-0.39745456,0.12358967,0.0006817282,-0.7946247,-0.0024245335,-0.0147346975
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827723.198455,1.8999981880187988,0,,,estop_push_robot,,,0.06253179,0.018493151,-0.9524311,-0.97435856,0.0,0.37154466,-1.1319989,-0.023405256,-0.80287814,-0.0007168515,-0.0137450695
