bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827475.7528586,0.0,0,,,crash_into_object_emergency_stop,,,0.041498188,0.104470655,-0.40709794,0.97435856,0.0,-0.06694249,-0.12408374,-0.00046193603,1.1101346e-05,6.056804e-05,-0.0038753196
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827475.8528585,0.09999990463256836,0,,,crash_into_object_emergency_stop,,,0.042871654,0.1965922,-0.19647403,0.97435856,0.0,0.08329828,-0.08416383,-0.00013560057,9.733373e-06,0.00027996633,-0.003501455
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827475.9528584,0.19999980926513672,0,,,crash_into_object_emergency_stop,,,0.071391135,0.1862155,-0.28520685,0.97435856,0.0,0.17699848,-0.23415089,-0.005373359,0.03708636,-7.8892794e-05,-0.0027982204
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827476.0528584,0.2999997138977051,0,,,crash_into_object_emergency_stop,,,0.060084388,0.17016329,-0.3079507,0.97435856,0.0,1.1045151,-0.35197362,0.0052444637,0.07637406,0.0007219948,0.0026496032
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827476.1528583,0.39999961853027344,0,,,crash_into_object_emergency_stop,,,0.06062116,0.07175618,-0.5604531,0.97435856,0.0,1.0959172,0.12489413,0.0033281746,0.13635674,-0.0006122665,0.009034834
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827476.2528582,0.4999995231628418,0,,,crash_into_object_emergency_stop,,,0.044231504,0.04843796,-0.9811134,0.97435856,0.0,-0.1327541,0.05740805,-0.0038921828,0.20331521,-0.0010913644,0.0067027127
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827476.352858,0.5999994277954102,0,,,crash_into_object_emergency_stop,,,0.045298576,0.025594965,-1.031414,0.97435856,0.0,0.49408805,-0.3511165,0.0062398626,0.23316905,-0.0005423211,0.0056048864
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827476.452858,0.6999993324279785,0,,,crash_into_object_emergency_stop,,,0.051558256,0.020337427,-0.9470203,0.97435856,0.0,0.66716343,-0.044032,0.0059939926,0.29190165,-0.0024468107,0.01318899
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827476.5528579,0.7999992370605469,0,,,crash_into_object_emergency_stop,,,0.048858605,0.018972693,-0.97369677,0.97435856,0.0,0.30362093,-0.39904174,0.0016056001,0.35363007,-0.0039677843,0.012132785
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827476.6528578,0.8999991416931152,0,,,crash_into_object_emergency_stop,,,0.04940992,0.025191981,-0.9123696,0.97435856,0.0,0.4552058,0.04656591,0.004304201,0.39312878,-0.004737582,0.011675354
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827476.7528577,0.9999990463256836,0,,,crash_into_object_emergency_stop,,,0.050267696,0.04537296,-0.7661761,0.97435856,0.0,0.73048043,-0.15476747,0.011039526,0.43534017,-0.0042284755,0.013767136
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827476.8528576,1.099998950958252,0,,,crash_into_object_emergency_stop,,,0.045832355,0.09695742,-0.5882709,0.97435856,0.0,0.1774854,0.1839762,0.017005952,0.49032697,-0.0055041127,0.013417635
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827476.9528575,1.1999988555908203,0,,,crash_into_object_emergency_stop,,,0.04590272,0.100488015,-0.5473215,0.97435856,0.0,0.7219374,-0.4355088,0.008287282,0.5404652,-0.008396893,0.014284914
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827477.0528574,1.2999987602233887,0,,,crash_into_object_emergency_stop,,,0.052694235,0.06340543,-0.57658273,0.97435856,0.0,0.55513614,-0.11008475,0.010281059,0.5890723,-0.007426504,0.016746419
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827477.1528573,1.399998664855957,0,,,crash_into_object_emergency_stop,,,0.061655253,0.06136028,-0.48097336,0.97435856,0.0,0.32543746,-0.07123274,0.015420468,0.6548328,-0.010400096,0.016994394
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827477.2528572,1.4999985694885254,0,,,crash_into_object_emergency_stop,,,0.06062472,0.061330225,-0.31908002,0.97435856,0.0,0.5780227,0.20190278,0.003921241,0.69339234,-0.0066823154,0.014283951
