bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827585.7950456,0.0,0,,,estop_push_robot,,,0.044496965,0.08598123,-0.41013318,0.97435856,0.0,0.08850685,0.17119265,0.0015296043,2.8082553e-05,0.00022624979,0.0099261645
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827585.8950455,0.09999990463256836,0,,,estop_push_robot,,,0.07789482,0.27650857,0.00021329896,0.97435856,0.0,-0.115630314,0.056974262,0.00066533685,2.5869525e-05,7.153513e-05,0.009604525
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827585.9950454,0.19999980926513672,0,,,estop_push_robot,,,0.057193756,0.15679806,-0.24933393,0.97435856,0.0,0.07021094,-0.023804408,0.009655208,0.027046904,-6.875634e-05,0.009678427
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827586.0950453,0.2999997138977051,0,,,estop_push_robot,,,0.07274639,0.13949353,-0.29790378,0.97435856,0.0,1.0093257,-0.30758166,0.0038899484,0.05943704,-5.2067273e-05,0.009902116
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827586.1950452,0.39999961853027344,0,,,estop_push_robot,,,0.05659374,0.0504319,-0.7655184,0.97435856,0.0,0.40705362,-0.09497543,0.005971641,0.1397887,-0.00097226386,0.011715175
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827586.2950451,0.4999995231628418,0,,,estop_push_robot,,,0.056013286,0.076389894,-0.62626684,0.97435856,0.0,0.2625269,0.022111824,0.011823326,0.18825142,-0.0017332525,0.011779955
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827586.395045,0.5999994277954102,0,,,estop_push_robot,,,0.04908706,0.028510764,-0.9305055,0.97435856,0.0,0.7334951,0.21516345,-0.002583861,0.23223616,-0.004391729,0.014757803
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827586.495045,0.6999993324279785,0,,,estop_push_robot,,,0.04848854,0.024656642,-0.9298346,0.97435856,0.0,0.4483165,-0.08481108,0.004672258,0.28725097,-0.0012595097,0.012692521
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827586.5950449,0.7999992370605469,0,,,estop_push_robot,,,0.048510805,0.026032304,-0.90778536,0.97435856,0.0,0.4660164,0.54547095,0.0025846066,0.3420048,-0.0015495536,0.016709603
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827586.6950448,0.8999991416931152,0,,,estop_push_robot,,,0.049703844,0.03328362,-0.8540083,0.97435856,0.0,0.5619119,0.045370106,0.00024065375,0.38643217,-0.0020451492,0.015378071
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827586.7950447,0.9999990463256836,0,,,estop_push_robot,,,0.0478061,0.047246452,-0.82692516,0.97435856,0.0,0.32204026,0.12898438,0.0049121683,0.434568,-0.0008344724,0.013608617
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827586.8950446,1.099998950958252,0,,,estop_push_robot,,,0.046808816,0.09489823,-0.57921076,0.97435856,0.0,0.31504086,0.41187042,0.0023536386,0.4894783,-0.0047601215,0.017785512
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827586.9950445,1.1999988555908203,0,,,estop_push_robot,,,0.04628233,0.14946218,-0.272557,0.97435856,0.0,0.45278046,0.04645254,0.0038154426,0.53979367,-0.0014749176,0.014713846
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827587.0950444,1.2999987602233887,0,,,estop_push_robot,,,0.054195285,0.07972629,-0.4208531,0.97435856,0.0,0.4159894,0.63442904,0.00065639603,0.58403033,-0.00011857709,0.013941931
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827587.1950443,1.399998664855957,0,,,estop_push_robot,,,0.049121432,0.100657456,-0.3880847,0.97435856,0.0,0.09039631,-0.14935586,0.004156679,0.6451874,0.0023170921,0.012354675
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827587.2950442,1.4999985694885254,0,,,estop_push_robot,,,0.050838336,0.17206456,-0.08922404,0.97435856,0.0,0.31015715,-0.5269384,0.0071398914,0.6860072,-1.6480333e-05,0.0127015365
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827587.395044,1.5999984741210938,0,,,estop_push_robot,,,0.06097068,0.04518856,-0.52777636,0.97435856,0.0,0.9472901,0.80701184,0.0019885595,0.7386282,-0.0007163781,0.014928929
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827587.495044,1.699998378753662,0,,,estop_push_robot,,,0.063688144,0.051885143,-0.31655648,0.97435856,0.0,0.41234475,-0.71955955,-0.010560453,0.7989509,0.0051268684,0.012619817
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827587.595044,1.7999982833862305,0,,,estop_push_robot,,,0.06544027,0.03138977,-0.4157433,0.97435856,0.0,0.44784686,-0.16244255,0.006449969,0.8396819,0.0050198366,0.010901748
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827587.6950438,1.8999981880187988,0,,,estop_push_robot,,,0.072536215,0.03731701,-0.3167734,0.97435856,0.0,0.588948,0.31546444,0.0009603798,0.88674235,0.0007516992,0.015107198
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827587.7950437,1.9999980926513672,0,,,estop_push_robot,,0.056336544,0.065599754,0.03147412,-0.49978298,0.97435856,0.0,-0.12154122,-0.41434696,-0.017042458,0.9391253,0.0013633145,0.014157503
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827587.8950436,2.0999979972839355,0,,,estop_push_robot,,0.24355534,0.06876852,0.056223046,-0.33390287,0.97435856,0.0,0.08418214,-1.3137666,-0.014677647,0.9865674,0.005904816,0.008583148
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827587.9950435,2.199997901916504,0,,,estop_push_robot,,0.09519164,0.069049135,0.039631464,-0.6594162,0.97435856,0.0,-0.58581775,0.05311875,0.0056751072,0.9717801,0.01248199,0.008905441
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827588.0950434,2.2999978065490723,0,,,estop_push_robot,,0.055719197,0.07325668,0.0349363,-0.60629094,0.97435856,0.0,0.014359807,0.1358088,-0.007578731,0.9747659,0.009462159,0.007444466
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827588.1950433,2.3999977111816406,0,,,estop_push_robot,,0.111278564,0.08009128,0.04835884,-0.4857616,0.97435856,0.0,-0.47492135,0.62369525,0.0032283368,0.989571,0.008092837,0.0071953055
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827588.2950432,2.499997615814209,0,,,estop_push_robot,,0.028427117,0.08490853,0.053947847,-0.37040555,0.97435856,0.0,0.2168513,0.05380524,-0.021609666,0.97560596,0.0035302897,0.010112904
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827588.3950431,2.5999975204467773,0,,,estop_push_robot,,0.029715814,0.08961439,0.03353172,-0.36350983,0.97435856,0.0,-0.3852657,-0.025091676,-0.004886091,0.9763565,0.008711691,0.005391967
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827588.495043,2.6999974250793457,0,,,estop_push_robot,,0.11660536,0.09292278,0.029175097,-0.31042707,0.97435856,0.0,-0.24602161,1.0698324,-0.00021755695,0.9763223,0.007879841,0.008441753
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827588.595043,2.799997329711914,0,,,estop_push_robot,,0.06295095,0.09580986,0.032309018,-0.26683697,0.97435856,0.0,0.21821861,-0.52592444,0.013973565,0.96147513,0.008499515,0.0031511597
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827588.6950428,2.8999972343444824,0,,,estop_push_robot,,0.040331975,0.092302695,0.07413785,-0.21826589,0.97435856,0.0,-0.30735666,0.5779557,-0.010031463,0.99534774,0.0050930614,0.008486647
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827588.7950428,2.999997138977051,0,,,estop_push_robot,,0.062859245,0.09611233,0.06327103,-0.16251898,0.97435856,0.0,0.060031306,-0.60377717,-0.007790327,0.97226584,0.008249509,0.007924306
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827588.8950427,3.099997043609619,0,,,estop_push_robot,,0.07031901,0.09715949,0.054677524,-0.15381753,0.97435856,0.0,-0.46927744,0.7385193,0.0027768312,0.9768229,0.013189619,0.0042936555
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827588.9950426,3.1999969482421875,0,,,estop_push_robot,,0.035337806,0.0986785,0.053033073,-0.05071667,0.97435856,0.0,-0.49310344,0.49430877,-0.02295226,0.97816414,0.0055814986,0.010420615
