bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827549.670277,0.0,0,,,crash_into_object_emergency_stop,,,0.03359415,0.051772837,-0.86940444,-0.97435856,0.0,-0.3028571,0.17093119,0.0020094218,-0.00015929504,-0.00013316397,0.023365667
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827549.770277,0.09999990463256836,0,,,crash_into_object_emergency_stop,,,0.061039627,0.20522252,9.111253e-05,-0.97435856,0.0,-0.29397973,0.024030177,0.004792959,-0.00013617474,-0.00024739606,0.023061614
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827549.870277,0.19999980926513672,0,,,crash_into_object_emergency_stop,,,0.07152452,0.122337095,-0.48174188,-0.97435856,0.0,-0.39100432,0.25093818,0.0074721877,-0.017142398,-8.7726745e-05,0.02363242
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827549.9702768,0.2999997138977051,0,,,crash_into_object_emergency_stop,,,0.064486556,0.11165307,-0.66577077,-0.97435856,0.0,-0.34847605,0.0020578573,-0.00094622374,-0.0683645,-0.0026762607,0.024538046
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827550.0702767,0.39999961853027344,0,,,crash_into_object_emergency_stop,,,0.046927154,0.13357839,-0.7192114,-0.97435856,0.0,-1.8344626,-0.058411602,-0.0034183266,-0.097296774,0.0011760443,0.03341121
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827550.1702766,0.4999995231628418,0,,,crash_into_object_emergency_stop,,,0.046319425,0.07821519,-0.8721821,-0.97435856,0.0,-0.88008416,0.0634219,-0.0028744342,-0.1919421,0.0015540561,0.037777457
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827550.2702765,0.5999994277954102,0,,,crash_into_object_emergency_stop,,,0.04206188,0.06665886,-0.93805236,-0.97435856,0.0,-0.40892017,0.10022716,-0.005199015,-0.23006858,0.00252988,0.031189287
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827550.3702765,0.6999993324279785,0,,,crash_into_object_emergency_stop,,,0.052085377,0.08023051,-0.7500385,-0.97435856,0.0,-1.2665149,-0.15158972,-0.0056177382,-0.26425186,0.0034072532,0.034359943
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827550.4702764,0.7999992370605469,0,,,crash_into_object_emergency_stop,,,0.04800494,0.025458053,-0.94091856,-0.97435856,0.0,-0.7271416,0.1423286,0.006350131,-0.33711526,0.004648864,0.03911066
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827550.5702763,0.8999991416931152,0,,,crash_into_object_emergency_stop,,,0.044842623,0.02625159,-0.9434166,-0.97435856,0.0,-0.44561142,-0.004933355,-0.0059381127,-0.3781006,0.003622062,0.034429394
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827550.6702762,0.9999990463256836,0,,,crash_into_object_emergency_stop,,,0.049194455,0.044398353,-0.7926101,-0.97435856,0.0,-0.97450334,-0.022188537,-0.02130419,-0.42355147,0.005293688,0.035210975
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827550.770276,1.099998950958252,0,,,crash_into_object_emergency_stop,,,0.05216953,0.011052608,-0.8195684,-0.97435856,0.0,-1.2051499,0.32455003,0.020139666,-0.47908434,0.007564511,0.041169357
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827550.870276,1.1999988555908203,0,,,crash_into_object_emergency_stop,,,0.04852259,0.01944535,-0.74047184,-0.97435856,0.0,-0.5843996,-0.00064648746,-0.01267642,-0.5363394,0.0012488087,0.038309127
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827550.9702759,1.2999987602233887,0,,,crash_into_object_emergency_stop,,,0.05315716,0.047464795,-0.47947752,-0.97435856,0.0,-0.69455504,-0.13730848,-0.0057175756,-0.5792999,0.004133175,0.034936897
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827551.0702758,1.399998664855957,0,,,crash_into_object_emergency_stop,,,0.055029597,0.04623614,-0.68369704,-0.97435856,0.0,-0.77720135,0.66339326,0.0054664914,-0.6319205,0.0059236945,0.037643824
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827551.1702757,1.4999985694885254,0,,,crash_into_object_emergency_stop,,,0.059100743,0.06176485,-0.6014582,-0.97435856,0.0,-0.7596125,0.27268466,0.012268872,-0.6782863,0.006717567,0.04131721
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827551.2702756,1.5999984741210938,0,,,crash_into_object_emergency_stop,,,0.06701255,0.08363716,-0.4067033,-0.97435856,0.0,-0.72986066,0.14511356,-0.022000073,-0.73109925,0.0027167283,0.038353764
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827551.3702755,1.699998378753662,0,,,crash_into_object_emergency_stop,,,0.059916288,0.061268345,-0.5639904,-0.97435856,0.0,-0.5981768,-0.2650486,-0.0132516045,-0.784361,0.007486514,0.037143007
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827551.4702754,1.7999982833862305,0,,,crash_into_object_emergency_stop,,,0.056914307,0.055439804,-0.5863699,-0.97435856,0.0,-0.5074272,0.3898072,-0.009265542,-0.8116923,0.010269972,0.035599407
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827551.5702753,1.8999981880187988,0,,,crash_into_object_emergency_stop,,,0.06693159,0.07563511,-0.5875962,-0.97435856,0.0,-0.05203206,0.12237061,0.0017143787,-0.8091986,0.008251635,0.032330614
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827551.6702752,1.9999980926513672,0,,,crash_into_object_emergency_stop,,0.08904933,0.06512398,0.0642766,-0.63618904,-0.97435856,0.0,-0.3420712,0.8365317,-0.02194941,-0.80194795,0.005308351,0.0322307
