bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827883.1362722,0.0,0,,,cover_lidar,,,0.04733215,0.07167359,-0.7878932,-0.97435856,0.0,-0.005811537,0.12452869,0.004016608,-5.217561e-05,0.00013973811,-0.015991691
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827883.236272,0.09999990463256836,0,,,cover_lidar,,,0.071487695,0.20563,9.260123e-05,-0.97435856,0.0,0.08911247,0.3312814,0.0010199845,-5.6604902e-05,-0.00053648703,-0.016387664
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827883.336272,0.19999980926513672,0,,,cover_lidar,,,0.043701366,0.1092073,-0.59967005,-0.97435856,0.0,-0.027275128,0.09844492,0.007712095,-0.0037638117,-0.0010599411,-0.01668273
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827883.436272,0.2999997138977051,0,,,cover_lidar,,,0.047197893,0.1051717,-0.5787342,-0.97435856,0.0,-0.26265955,0.169443,0.0055350363,-0.07578522,-0.0013519464,-0.015410545
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827883.5362718,0.39999961853027344,0,,,cover_lidar,,,0.03550584,0.12115025,-0.96027696,-0.97435856,0.0,-1.1798745,0.65221536,0.0059686606,-0.108039275,-0.00018410978,-0.014277298
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827883.6362717,0.4999995231628418,0,,,cover_lidar,,,0.0407062,0.09924351,-0.9919402,-0.97435856,0.0,-1.0337455,-0.18979816,0.0038273633,-0.17096403,-0.00087724626,-0.0124922795
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827883.7362716,0.5999994277954102,0,,,cover_lidar,,,0.029399402,0.092069134,-1.1526737,-0.97435856,0.0,-0.021772288,0.52035004,0.0101052215,-0.24455069,-0.0023820165,-0.016416777
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827883.8362715,0.6999993324279785,0,,,cover_lidar,,,0.028209489,0.09273257,-1.1641264,-0.97435856,0.0,-0.14612384,-0.19249405,-0.011104343,-0.26633698,0.0006547219,-0.013593344
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827883.9362714,0.7999992370605469,0,,,cover_lidar,,,0.028550321,0.04343426,-1.3576556,-0.97435856,0.0,-0.6700314,0.48313588,0.01369119,-0.319883,0.0004239053,-0.01559428
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827884.0362713,0.8999991416931152,0,,,cover_lidar,,,0.029560713,0.030950557,-1.3974975,-0.97435856,0.0,-0.29782423,0.36910588,-0.00333488,-0.3921681,-0.001480689,-0.011129302
