bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827523.5190256,0.0,0,,,crash_into_object_emergency_stop,,,0.036489256,0.05273574,-0.8763253,-0.97435856,0.0,-0.25277856,0.08521728,0.0028871,-8.007034e-07,-0.00019584877,0.023646656
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827523.6190255,0.09999990463256836,0,,,crash_into_object_emergency_stop,,,0.06571163,0.1348921,-0.60461926,-0.97435856,0.0,-0.08595178,0.2150007,0.0020064414,-7.566243e-07,-0.00023311775,0.023721019
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827523.7190254,0.19999980926513672,0,,,crash_into_object_emergency_stop,,,0.043687545,0.18347567,-0.31372643,-0.97435856,0.0,-0.46188673,0.16677111,0.007905812,-0.012363486,-0.0010441304,0.024623381
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827523.8190253,0.2999997138977051,0,,,crash_into_object_emergency_stop,,,0.05118273,0.19742401,-0.39478683,-0.97435856,0.0,-0.95661,0.2007051,-0.0030845406,-0.073088266,0.0008355193,0.02879749
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827523.9190252,0.39999961853027344,0,,,crash_into_object_emergency_stop,,,0.037521664,0.1366991,-0.73968697,-0.97435856,0.0,-0.4536922,-0.0781539,0.0037305055,-0.13628446,-0.000121931706,0.033720545
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827524.019025,0.4999995231628418,0,,,crash_into_object_emergency_stop,,,0.03685366,0.10263108,-0.862348,-0.97435856,0.0,-0.5337525,-0.0744162,0.0031836338,-0.1783558,-0.0010423013,0.033683546
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827524.119025,0.5999994277954102,0,,,crash_into_object_emergency_stop,,,0.041355986,0.100357465,-0.7929022,-0.97435856,0.0,-0.72661275,0.22997418,0.010334701,-0.23429723,-0.00396009,0.038321473
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827524.219025,0.6999993324279785,0,,,crash_into_object_emergency_stop,,,0.040035494,0.031742323,-1.1390731,-0.97435856,0.0,-0.5046578,0.21835244,-0.00090003014,-0.27324656,-0.003958939,0.03991787
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827524.3190248,0.7999992370605469,0,,,crash_into_object_emergency_stop,,,0.045856535,0.022925334,-1.1139289,-0.97435856,0.0,-0.7909609,-0.16399997,-0.005708635,-0.3239952,-0.0019823147,0.03874491
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827524.4190247,0.8999991416931152,0,,,crash_into_object_emergency_stop,,,0.05224087,0.02206466,-1.0547314,-0.97435856,0.0,-0.87289625,-0.056524493,0.017075986,-0.37040478,-0.00061033375,0.043439526
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827524.5190246,0.9999990463256836,0,,,crash_into_object_emergency_stop,,,0.05537738,0.02217654,-1.0313835,-0.97435856,0.0,-0.77555096,0.19128442,-0.013992191,-0.43032888,-0.002427038,0.043968607
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827524.6190245,1.099998950958252,0,,,crash_into_object_emergency_stop,,,0.05978976,0.023999747,-0.7374305,-0.97435856,0.0,-0.8684155,0.46098828,-0.0063389554,-0.49263853,0.00746523,0.0451374
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827524.7190244,1.1999988555908203,0,,,crash_into_object_emergency_stop,,,0.04809847,0.024332674,-0.8493927,-0.97435856,0.0,-0.5193805,0.46520364,0.01850799,-0.5263152,-3.436311e-05,0.04486468
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827524.8190243,1.2999987602233887,0,,,crash_into_object_emergency_stop,,,0.06894545,0.043866765,-0.55797374,-0.97435856,0.0,-1.340676,-0.17536019,-0.025907163,-0.5819274,0.0048932023,0.046296477
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827524.9190242,1.399998664855957,0,,,crash_into_object_emergency_stop,,,0.069765106,0.045262467,-0.4788037,-0.97435856,0.0,-1.0028856,-0.70705664,-0.004909933,-0.6327473,0.008628794,0.045363795
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827525.0190241,1.4999985694885254,0,,,crash_into_object_emergency_stop,,,0.064739764,0.040390536,-0.50681067,-0.97435856,0.0,-0.8586652,-0.019501312,0.018925222,-0.681303,0.0017085676,0.044759184
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827525.119024,1.5999984741210938,0,,,crash_into_object_emergency_stop,,,0.048750553,0.03372125,-0.667913,-0.97435856,0.0,-0.46456763,0.6232371,-0.011305511,-0.7285841,0.0017080692,0.047082566
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827525.219024,1.699998378753662,0,,,crash_into_object_emergency_stop,,,0.052719485,0.0439137,-0.5534284,-0.97435856,0.0,-1.2341404,-0.49846256,0.0142253935,-0.7729915,-8.3498e-06,0.04615625
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827525.3190238,1.7999982833862305,0,,,crash_into_object_emergency_stop,,,0.05023656,0.058416262,-0.5069304,-0.97435856,0.0,-0.77131486,0.71881485,0.01314357,-0.8147612,-8.347368e-06,0.046998743
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827525.4190238,1.8999981880187988,0,,,crash_into_object_emergency_stop,,,0.04185254,0.03908929,-0.8594042,-0.97435856,0.0,-0.07596858,-0.402198,-0.022989511,-0.8136125,-0.0004919121,0.041895535
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827525.5190237,1.9999980926513672,0,,,crash_into_object_emergency_stop,,0.07780841,0.04242717,0.032515395,-0.91407347,-0.97435856,0.0,-0.05181072,0.501408,-0.020043552,-0.7985871,-0.0044240267,0.034863267
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827525.6190236,2.0999979972839355,0,,,crash_into_object_emergency_stop,,0.0039842017,0.041870084,0.030064926,-0.9281875,-0.97435856,0.0,-0.58024377,0.0023107657,0.0037170947,-0.7999683,-0.004044537,0.03596145
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827525.7190235,2.199997901916504,0,,,crash_into_object_emergency_stop,,0.006918366,0.04734863,0.04631492,-0.7527674,-0.97435856,0.0,-0.5873818,0.116284415,0.0017516316,-0.8110768,-0.0040433663,0.03705072
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827525.8190234,2.2999978065490723,0,,,crash_into_object_emergency_stop,,0.016146952,0.050395794,0.020252207,-0.9020233,-0.97435856,0.0,-0.64167035,0.39887762,0.0073157265,-0.80194867,-0.00012542843,0.033979442
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827525.9190233,2.3999977111816406,0,,,crash_into_object_emergency_stop,,0.08805894,0.05247823,0.012012637,-0.93916065,-0.97435856,0.0,-0.4814138,0.9578925,0.012183934,-0.799074,-0.0033745538,0.036815546
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827526.0190232,2.499997615814209,0,,,crash_into_object_emergency_stop,,0.25199404,0.046961904,0.014503093,-0.97929126,-0.97435856,0.0,-0.41910607,1.544523,0.0024490058,-0.8016108,0.005003377,0.035133418
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827526.119023,2.5999975204467773,0,,,crash_into_object_emergency_stop,,0.05906698,0.058029972,0.02415172,-0.74314713,-0.97435856,0.0,-0.6669977,-0.2730735,-0.0062391167,-0.7976138,0.0050019217,0.034414947
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827526.219023,2.6999974250793457,0,,,crash_into_object_emergency_stop,,0.080602355,0.050192315,0.016270794,-0.9763126,-0.97435856,0.0,-0.34888983,-0.5122675,-0.0036627054,-0.8051403,0.0028924467,0.032052454
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827526.319023,2.799997329711914,0,,,crash_into_object_emergency_stop,,0.12198635,0.05395417,0.025261942,-0.8882934,-0.97435856,0.0,-0.30750632,1.2791983,0.030419981,-0.8016083,-0.0041473485,0.030566506
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827526.4190228,2.8999972343444824,0,,,crash_into_object_emergency_stop,,0.060515955,0.050032176,0.019527774,-0.8742956,-0.97435856,0.0,-1.0813624,-0.23746032,-0.035227828,-0.7927334,-0.0026112224,0.034889717
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827526.5190227,2.999997138977051,0,,,crash_into_object_emergency_stop,,0.15724559,0.05454395,0.043844767,-0.5707128,-0.97435856,0.0,-0.23636985,-0.9333806,-0.00025182962,-0.80927217,-0.002610471,0.0319126
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827526.6190226,3.099997043609619,0,,,crash_into_object_emergency_stop,,0.123411305,0.03999291,0.043635022,-1.0225211,-0.97435856,0.0,0.37940308,0.48264995,-0.020287931,-0.80018353,0.004627699,0.026258929
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827526.7190225,3.1999969482421875,0,,,crash_into_object_emergency_stop,,0.14284453,0.044583656,0.050486308,-0.9204438,-0.97435856,0.0,-0.37702337,-1.0586066,-0.003147126,-0.80105704,0.0013133122,0.0243541
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827526.8190224,3.299996852874756,0,,,crash_into_object_emergency_stop,,0.03128963,0.041857153,0.0373351,-1.0169713,-0.97435856,0.0,-0.37094447,0.48412496,0.028469415,-0.78894407,0.00064303895,0.025276467
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827526.9190223,3.399996757507324,0,,,crash_into_object_emergency_stop,,0.030168038,0.04434631,0.028837578,-1.0442502,-0.97435856,0.0,-0.42049503,0.3745182,0.001677126,-0.8009398,-0.0070533613,0.029835336
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827527.0190222,3.4999966621398926,0,,,crash_into_object_emergency_stop,,0.063819684,0.044297934,0.038655393,-1.0171664,-0.97435856,0.0,0.30735186,-0.4031173,0.00521019,-0.80537593,-0.007051317,0.02497942
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827527.1190221,3.599996566772461,0,,,crash_into_object_emergency_stop,,0.018513296,0.04456261,0.031457406,-1.0570378,-0.97435856,0.0,0.026593287,0.5189096,0.00033900145,-0.79945374,-0.008492022,0.026246741
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827527.219022,3.6999964714050293,0,,,crash_into_object_emergency_stop,,0.10139908,0.045603044,0.032298733,-1.0400116,-0.97435856,0.0,-0.364869,0.8497052,-0.0032767658,-0.7899898,-0.0015513357,0.026776625
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827527.319022,3.7999963760375977,0,,,crash_into_object_emergency_stop,,0.009671546,0.04601877,0.025389848,-1.0860673,-0.97435856,0.0,-0.3714807,-0.022787558,0.028728694,-0.80612123,-0.0026930629,0.027507063
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827527.4190218,3.899996280670166,0,,,crash_into_object_emergency_stop,,0.0045297877,0.05311889,0.021838617,-1.0546305,-0.97435856,0.0,-0.10778955,0.16769451,-0.0052720304,-0.8051109,-0.0026922787,0.028078286
