bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827825.7498477,0.0,0,,,cover_lidar,,,0.07502648,1.4365416,1.7698973,0.97435856,0.0,-0.4282031,-0.23759636,0.0010542572,-2.8748536e-06,0.00017317345,-0.021105794
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827825.8498476,0.09999990463256836,0,,,cover_lidar,,,0.068558216,0.98158526,1.7689645,0.97435856,0.0,-0.2696069,-0.1807508,0.0012882055,-2.6684743e-06,-2.346366e-05,-0.020846529
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827825.9498475,0.19999980926513672,0,,,cover_lidar,,,0.05800664,0.22431393,-0.27826375,0.97435856,0.0,-0.035623476,-0.20132679,0.005050748,0.018096367,-3.3480188e-05,-0.018333403
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827826.0498474,0.2999997138977051,0,,,cover_lidar,,,0.048535455,0.15742604,-0.70055974,0.97435856,0.0,-0.079644084,-0.19619292,-0.008659065,0.0658334,-0.00010261168,-0.016629642
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827826.1498473,0.39999961853027344,0,,,cover_lidar,,,0.061567277,0.11674647,-0.7375845,0.97435856,0.0,1.3324834,-0.36136407,0.004812329,0.11526409,-0.0016121976,-0.01035852
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827826.2498472,0.4999995231628418,0,,,cover_lidar,,,0.06254192,0.084120296,-0.8204908,0.97435856,0.0,0.6063953,-0.39049998,0.0046737497,0.18583013,-0.0017561573,-0.0034903726
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827826.349847,0.5999994277954102,0,,,cover_lidar,,,0.055274423,0.060600117,-1.0394412,0.97435856,0.0,-0.14099877,-0.3261293,0.004198402,0.24713716,-0.001454515,-0.0082912985
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827826.449847,0.6999993324279785,0,,,cover_lidar,,,0.047016304,0.036298633,-1.212398,0.97435856,0.0,-0.061984338,-0.29586676,0.00039562583,0.28635964,-0.003335361,-0.011838841
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827826.549847,0.7999992370605469,0,,,cover_lidar,,,0.04710579,0.030108614,-1.1907206,0.97435856,0.0,0.29788038,0.35342813,0.0026069584,0.34901255,-0.0039290506,-0.004092426
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827826.6498468,0.8999991416931152,0,,,cover_lidar,,,0.04406084,0.036080256,-1.1823863,0.97435856,0.0,-0.101493046,-0.47021532,0.0020183625,0.39415804,-0.0028180417,-0.006710584
